,name,x_min,y_min,x_max,y_max,class,score
673,F:\Datasets\TFMTestRemake\CropInput\824_Arucas_frame_01_29_16_000.jpg,0,144,32,176,dorsal,97
674,F:\Datasets\TFMTestRemake\CropInput\825_Arucas_frame_01_29_16_000.jpg,144,384,240,464,dorsal,99
675,F:\Datasets\TFMTestRemake\CropInput\830_Arucas_frame_01_24_14_000.jpg,64,144,112,176,dorsal,99
676,F:\Datasets\TFMTestRemake\CropInput\831_Arucas_frame_01_24_14_000.jpg,144,896,176,928,dorsal,98
677,F:\Datasets\TFMTestRemake\CropInput\835_Arucas_frame_01_40_19_000.jpg,128,256,208,320,dorsal,99
678,F:\Datasets\TFMTestRemake\CropInput\837_ParqueSur_frame_19_32_15_000.jpg,32,112,64,144,dorsal,86
679,F:\Datasets\TFMTestRemake\CropInput\838_Arucas_frame_01_37_34_000.jpg,144,400,272,496,dorsal,99
680,F:\Datasets\TFMTestRemake\CropInput\838_Arucas_frame_01_37_34_000.jpg,176,160,208,192,dorsal,75
681,F:\Datasets\TFMTestRemake\CropInput\840_Arucas_frame_01_37_34_000.jpg,48,448,144,544,dorsal,93
682,F:\Datasets\TFMTestRemake\CropInput\841_Arucas_frame_01_37_34_000.jpg,160,576,368,704,dorsal,99
683,F:\Datasets\TFMTestRemake\CropInput\841_Arucas_frame_01_37_34_000.jpg,48,912,112,960,dorsal,87
684,F:\Datasets\TFMTestRemake\CropInput\843_Arucas_frame_01_33_01_000.jpg,32,96,64,128,dorsal,95
685,F:\Datasets\TFMTestRemake\CropInput\844_Arucas_frame_01_33_01_000.jpg,48,192,96,224,dorsal,99
686,F:\Datasets\TFMTestRemake\CropInput\845_Arucas_frame_01_33_01_000.jpg,48,288,96,320,dorsal,98
687,F:\Datasets\TFMTestRemake\CropInput\845_Arucas_frame_01_33_01_000.jpg,32,224,64,256,dorsal,94
688,F:\Datasets\TFMTestRemake\CropInput\846_ParqueSur_frame_18_29_35_000.jpg,32,128,64,160,dorsal,96
689,F:\Datasets\TFMTestRemake\CropInput\848_Arucas_frame_01_48_06_000.jpg,48,144,96,176,dorsal,99
690,F:\Datasets\TFMTestRemake\CropInput\84_PresaDeHornos_frame_11_04_37_000.jpg,96,208,144,240,dorsal,98
691,F:\Datasets\TFMTestRemake\CropInput\855_Arucas_frame_01_31_41_000.jpg,160,432,288,544,dorsal,99
692,F:\Datasets\TFMTestRemake\CropInput\855_Arucas_frame_01_31_41_000.jpg,320,144,368,176,dorsal,75
693,F:\Datasets\TFMTestRemake\CropInput\859_Arucas_frame_01_24_53_000.jpg,128,336,256,432,dorsal,99
694,F:\Datasets\TFMTestRemake\CropInput\859_Arucas_frame_01_24_53_000.jpg,144,576,208,624,dorsal,87
695,F:\Datasets\TFMTestRemake\CropInput\867_Arucas_frame_01_26_17_000.jpg,64,224,144,288,dorsal,99
696,F:\Datasets\TFMTestRemake\CropInput\867_Arucas_frame_01_26_17_000.jpg,64,144,112,176,dorsal,99
697,F:\Datasets\TFMTestRemake\CropInput\869_Arucas_frame_01_26_17_000.jpg,0,720,16,752,dorsal,86
698,F:\Datasets\TFMTestRemake\CropInput\86_Arucas_frame_01_52_26_000.jpg,64,192,128,256,dorsal,99
699,F:\Datasets\TFMTestRemake\CropInput\870_Arucas_frame_01_38_46_000.jpg,96,288,192,352,dorsal,99
700,F:\Datasets\TFMTestRemake\CropInput\870_Arucas_frame_01_38_46_000.jpg,128,192,192,240,dorsal,91
701,F:\Datasets\TFMTestRemake\CropInput\874_Ayagaures_frame_18_15_05_000.jpg,96,336,176,400,dorsal,98
702,F:\Datasets\TFMTestRemake\CropInput\874_Ayagaures_frame_18_15_05_000.jpg,64,224,112,256,dorsal,84
703,F:\Datasets\TFMTestRemake\CropInput\878_Arucas_frame_01_44_52_000.jpg,144,288,208,352,dorsal,99
704,F:\Datasets\TFMTestRemake\CropInput\879_Arucas_frame_01_44_52_000.jpg,288,752,336,784,dorsal,71
705,F:\Datasets\TFMTestRemake\CropInput\881_Arucas_frame_01_44_52_000.jpg,16,64,32,80,dorsal,88
706,F:\Datasets\TFMTestRemake\CropInput\883_Arucas_frame_01_38_11_000.jpg,96,224,128,256,dorsal,99
707,F:\Datasets\TFMTestRemake\CropInput\88_Arucas_frame_01_24_22_000.jpg,80,224,128,256,dorsal,97
708,F:\Datasets\TFMTestRemake\CropInput\890_Arucas_frame_01_50_04_000.jpg,64,144,96,192,dorsal,85
709,F:\Datasets\TFMTestRemake\CropInput\892_Arucas_frame_01_50_04_000.jpg,176,272,256,320,dorsal,84
710,F:\Datasets\TFMTestRemake\CropInput\894_Arucas_frame_01_29_42_000.jpg,80,208,128,240,dorsal,99
711,F:\Datasets\TFMTestRemake\CropInput\898_Ayagaures_frame_15_43_42_000.jpg,64,272,112,320,dorsal,99
712,F:\Datasets\TFMTestRemake\CropInput\89_Arucas_frame_01_24_22_000.jpg,32,96,96,128,dorsal,98
713,F:\Datasets\TFMTestRemake\CropInput\8_Ayagaures_frame_18_15_22_000.jpg,48,208,96,240,dorsal,99
714,F:\Datasets\TFMTestRemake\CropInput\900_Ayagaures_frame_18_25_52_000.jpg,48,144,80,176,dorsal,99
715,F:\Datasets\TFMTestRemake\CropInput\901_Ayagaures_frame_18_25_52_000.jpg,32,112,64,144,dorsal,99
716,F:\Datasets\TFMTestRemake\CropInput\907_Arucas_frame_01_44_45_000.jpg,96,288,176,352,dorsal,99
717,F:\Datasets\TFMTestRemake\CropInput\916_ParqueSur_frame_17_12_39_000.jpg,240,400,336,480,dorsal,99
718,F:\Datasets\TFMTestRemake\CropInput\916_ParqueSur_frame_17_12_39_000.jpg,304,320,352,384,dorsal,76
719,F:\Datasets\TFMTestRemake\CropInput\917_Arucas_frame_01_50_35_000.jpg,96,288,192,352,dorsal,99
720,F:\Datasets\TFMTestRemake\CropInput\919_Arucas_frame_01_50_35_000.jpg,160,432,272,512,dorsal,99
721,F:\Datasets\TFMTestRemake\CropInput\922_Ayagaures_frame_13_47_16_000.jpg,48,192,80,224,dorsal,98
722,F:\Datasets\TFMTestRemake\CropInput\926_Arucas_frame_01_29_55_000.jpg,80,224,128,256,dorsal,98
723,F:\Datasets\TFMTestRemake\CropInput\928_Arucas_frame_01_29_55_000.jpg,32,112,64,144,dorsal,87
724,F:\Datasets\TFMTestRemake\CropInput\929_Arucas_frame_01_33_55_000.jpg,64,240,128,288,dorsal,99
725,F:\Datasets\TFMTestRemake\CropInput\930_Arucas_frame_01_33_55_000.jpg,80,288,160,336,dorsal,96
726,F:\Datasets\TFMTestRemake\CropInput\931_Arucas_frame_01_33_55_000.jpg,208,784,272,832,dorsal,83
727,F:\Datasets\TFMTestRemake\CropInput\931_Arucas_frame_01_33_55_000.jpg,48,800,80,832,dorsal,79
728,F:\Datasets\TFMTestRemake\CropInput\933_Arucas_frame_01_37_19_000.jpg,0,176,32,192,dorsal,90
729,F:\Datasets\TFMTestRemake\CropInput\935_Arucas_frame_01_37_19_000.jpg,128,384,224,464,dorsal,99
730,F:\Datasets\TFMTestRemake\CropInput\937_Arucas_frame_01_49_56_000.jpg,0,256,32,288,dorsal,93
731,F:\Datasets\TFMTestRemake\CropInput\938_Arucas_frame_01_49_56_000.jpg,112,384,240,464,dorsal,99
732,F:\Datasets\TFMTestRemake\CropInput\941_Arucas_frame_01_42_31_000.jpg,80,224,144,288,dorsal,99
733,F:\Datasets\TFMTestRemake\CropInput\943_Arucas_frame_01_42_31_000.jpg,128,368,224,448,dorsal,99
734,F:\Datasets\TFMTestRemake\CropInput\944_Arucas_frame_01_42_31_000.jpg,192,800,240,864,dorsal,90
735,F:\Datasets\TFMTestRemake\CropInput\946_PresaDeHornos_frame_10_01_03_000.jpg,128,112,176,144,dorsal,99
736,F:\Datasets\TFMTestRemake\CropInput\946_PresaDeHornos_frame_10_01_03_000.jpg,64,272,144,336,dorsal,99
737,F:\Datasets\TFMTestRemake\CropInput\947_ParqueSur_frame_19_57_13_000.jpg,64,176,112,208,dorsal,99
738,F:\Datasets\TFMTestRemake\CropInput\949_ParqueSur_frame_19_57_13_000.jpg,32,80,48,96,dorsal,78
739,F:\Datasets\TFMTestRemake\CropInput\94_Arucas_frame_01_34_16_000.jpg,64,176,112,208,dorsal,99
740,F:\Datasets\TFMTestRemake\CropInput\950_Arucas_frame_01_43_50_000.jpg,64,240,112,272,dorsal,99
741,F:\Datasets\TFMTestRemake\CropInput\956_Arucas_frame_01_43_50_000.jpg,48,112,64,144,dorsal,70
742,F:\Datasets\TFMTestRemake\CropInput\957_Arucas_frame_01_14_35_000.jpg,256,320,272,352,dorsal,71
743,F:\Datasets\TFMTestRemake\CropInput\958_Arucas_frame_01_14_35_000.jpg,0,384,32,416,dorsal,87
744,F:\Datasets\TFMTestRemake\CropInput\95_Arucas_frame_01_34_16_000.jpg,0,208,32,240,dorsal,78
745,F:\Datasets\TFMTestRemake\CropInput\963_Arucas_frame_01_27_49_000.jpg,64,176,112,224,dorsal,99
746,F:\Datasets\TFMTestRemake\CropInput\967_Arucas_frame_01_40_21_000.jpg,48,160,96,192,dorsal,99
747,F:\Datasets\TFMTestRemake\CropInput\968_Arucas_frame_01_40_21_000.jpg,144,208,176,240,dorsal,97
748,F:\Datasets\TFMTestRemake\CropInput\968_Arucas_frame_01_40_21_000.jpg,160,128,256,192,dorsal,92
749,F:\Datasets\TFMTestRemake\CropInput\970_Arucas_frame_01_40_21_000.jpg,160,432,256,528,dorsal,99
750,F:\Datasets\TFMTestRemake\CropInput\971_Arucas_frame_01_45_42_000.jpg,96,256,176,320,dorsal,98
751,F:\Datasets\TFMTestRemake\CropInput\973_Arucas_frame_01_45_42_000.jpg,32,192,96,240,dorsal,99
752,F:\Datasets\TFMTestRemake\CropInput\974_Arucas_frame_01_45_42_000.jpg,272,544,400,608,dorsal,92
753,F:\Datasets\TFMTestRemake\CropInput\974_Arucas_frame_01_45_42_000.jpg,64,848,144,928,dorsal,91
754,F:\Datasets\TFMTestRemake\CropInput\974_Arucas_frame_01_45_42_000.jpg,64,320,112,384,dorsal,70
755,F:\Datasets\TFMTestRemake\CropInput\975_Arucas_frame_01_38_44_000.jpg,64,192,128,240,dorsal,99
756,F:\Datasets\TFMTestRemake\CropInput\976_Arucas_frame_01_38_44_000.jpg,160,784,224,832,dorsal,97
757,F:\Datasets\TFMTestRemake\CropInput\979_Arucas_frame_01_46_17_000.jpg,80,272,144,336,dorsal,99
758,F:\Datasets\TFMTestRemake\CropInput\981_Arucas_frame_01_46_17_000.jpg,80,416,112,432,dorsal,78
759,F:\Datasets\TFMTestRemake\CropInput\984_ParqueSur_frame_18_11_09_000.jpg,112,240,160,288,dorsal,99
760,F:\Datasets\TFMTestRemake\CropInput\985_Arucas_frame_01_37_02_000.jpg,112,272,176,320,dorsal,99
761,F:\Datasets\TFMTestRemake\CropInput\986_Arucas_frame_01_37_02_000.jpg,64,192,112,224,dorsal,97
762,F:\Datasets\TFMTestRemake\CropInput\992_Arucas_frame_01_16_59_000.jpg,48,144,112,176,dorsal,99
763,F:\Datasets\TFMTestRemake\CropInput\994_Arucas_frame_01_16_59_000.jpg,128,352,240,432,dorsal,99
764,F:\Datasets\TFMTestRemake\CropInput\997_Arucas_frame_01_29_30_000.jpg,80,400,176,464,dorsal,91
765,F:\Datasets\TFMTestRemake\CropInput\99_Arucas_frame_01_42_55_000.jpg,96,544,288,688,dorsal,99
766,F:\Datasets\TFMTestRemake\CropInput\99_Arucas_frame_01_42_55_000.jpg,112,752,160,784,dorsal,95
767,F:\Datasets\TFMTestRemake\CropInput\99_Arucas_frame_01_42_55_000.jpg,416,592,448,624,dorsal,73
