,name,x_min,y_min,x_max,y_max,class,score
735,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0822.jpg,754,234,818,291,dorsal,78
736,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0824.jpg,362,313,377,334,dorsal,99
737,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0824.jpg,419,469,441,484,dorsal,98
738,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0824.jpg,555,419,576,448,dorsal,90
739,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0824.jpg,768,1203,797,1231,dorsal,74
740,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0824.jpg,797,427,811,441,dorsal,71
741,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0833.jpg,2523,1033,2614,1094,dorsal,87
742,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0840.jpg,40,587,162,689,dorsal,90
743,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0840.jpg,0,40,81,141,dorsal,84
744,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0840.jpg,81,141,283,324,dorsal,82
745,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0840.jpg,40,1317,141,1418,dorsal,78
746,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0840.jpg,40,1722,141,1823,dorsal,72
747,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0840.jpg,932,344,1053,445,dorsal,72
748,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0843.jpg,1925,2269,2107,2431,dorsal,85
749,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0843.jpg,2168,2452,2290,2573,dorsal,75
750,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0847.jpg,324,3343,405,3404,dorsal,84
751,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0851.jpg,1903,1223,2039,1359,dorsal,96
752,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0851.jpg,1903,1033,1958,1087,dorsal,84
753,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0863.jpg,427,975,448,989,dorsal,99
754,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0863.jpg,398,448,434,476,dorsal,98
755,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0863.jpg,469,768,483,783,dorsal,85
756,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0866.jpg,334,327,355,341,dorsal,99
757,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0866.jpg,804,740,818,754,dorsal,96
758,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0866.jpg,604,605,619,619,dorsal,94
759,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0866.jpg,434,804,455,818,dorsal,94
760,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0866.jpg,284,242,320,277,dorsal,92
761,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0866.jpg,270,334,291,348,dorsal,77
762,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0875.jpg,288,80,320,128,dorsal,99
763,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0875.jpg,768,640,800,656,dorsal,98
764,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0875.jpg,1024,496,1056,528,dorsal,96
765,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0876.jpg,784,416,848,464,dorsal,95
766,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0876.jpg,1200,528,1248,544,dorsal,92
767,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0876.jpg,768,608,800,640,dorsal,78
768,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0877.jpg,1056,464,1104,496,dorsal,86
769,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0886.jpg,85,348,120,377,dorsal,98
770,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0886.jpg,0,192,42,227,dorsal,96
771,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0886.jpg,362,647,384,662,dorsal,95
772,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0886.jpg,590,391,619,419,dorsal,89
773,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0886.jpg,789,647,818,676,dorsal,81
774,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0886.jpg,28,462,64,491,dorsal,77
775,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0890.jpg,348,811,370,825,dorsal,93
776,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0890.jpg,306,256,362,306,dorsal,86
777,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0890.jpg,270,747,306,783,dorsal,78
778,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0890.jpg,199,1160,234,1195,dorsal,73
779,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0890.jpg,113,775,149,804,dorsal,73
780,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0890.jpg,526,249,562,291,dorsal,70
781,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0901.jpg,1008,416,1040,448,dorsal,99
782,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0901.jpg,224,144,256,160,dorsal,98
783,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0901.jpg,1152,544,1184,576,dorsal,97
784,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0901.jpg,432,112,448,128,dorsal,95
785,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0901.jpg,48,128,80,160,dorsal,81
786,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0901.jpg,512,544,560,576,dorsal,76
787,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0902.jpg,624,144,656,160,dorsal,98
788,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0902.jpg,912,416,944,448,dorsal,85
789,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0902.jpg,624,672,656,704,dorsal,79
790,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0908.jpg,944,368,976,384,dorsal,99
791,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0908.jpg,800,112,832,144,dorsal,98
792,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0908.jpg,1008,400,1056,416,dorsal,94
793,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0908.jpg,800,352,848,384,dorsal,72
794,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0911.jpg,1072,528,1104,544,dorsal,97
795,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0911.jpg,976,512,1024,544,dorsal,96
796,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0911.jpg,400,464,480,528,dorsal,96
797,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0911.jpg,448,704,480,736,dorsal,91
798,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0911.jpg,288,80,320,112,dorsal,73
799,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0911.jpg,992,384,1024,416,dorsal,70
800,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0924.jpg,640,612,654,626,dorsal,99
801,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0924.jpg,412,341,441,363,dorsal,99
802,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0924.jpg,711,505,725,519,dorsal,91
803,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0930.jpg,1072,480,1120,512,dorsal,99
804,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0930.jpg,1184,544,1216,576,dorsal,97
805,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0934.jpg,747,313,768,327,dorsal,99
806,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0934.jpg,604,733,619,740,dorsal,98
807,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0934.jpg,519,234,590,298,dorsal,93
808,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0934.jpg,355,249,391,291,dorsal,93
809,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0934.jpg,263,1188,291,1210,dorsal,87
810,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0934.jpg,199,441,220,469,dorsal,85
811,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0940.jpg,811,683,825,697,dorsal,98
812,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0940.jpg,427,904,455,925,dorsal,98
813,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0940.jpg,412,683,448,726,dorsal,90
814,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0940.jpg,0,56,14,71,dorsal,88
815,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0940.jpg,71,718,85,733,dorsal,81
816,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0940.jpg,327,113,362,142,dorsal,74
817,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0940.jpg,697,177,733,213,dorsal,70
818,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0943.jpg,1184,448,1216,480,dorsal,99
819,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0946.jpg,912,400,992,448,dorsal,95
820,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0947.jpg,960,400,1008,432,dorsal,97
821,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0947.jpg,768,432,800,448,dorsal,74
822,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0959.jpg,384,854,405,868,dorsal,99
823,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0959.jpg,832,647,846,654,dorsal,99
824,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0959.jpg,341,576,355,590,dorsal,98
825,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0959.jpg,519,363,533,377,dorsal,70
826,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0960.jpg,455,640,469,662,dorsal,98
827,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0960.jpg,391,441,434,476,dorsal,98
828,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0960.jpg,92,320,106,334,dorsal,97
829,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0960.jpg,405,597,419,612,dorsal,95
830,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0962.jpg,334,249,370,284,dorsal,97
831,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0964.jpg,170,213,206,249,dorsal,97
832,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0964.jpg,320,790,362,825,dorsal,97
833,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0964.jpg,35,284,49,298,dorsal,96
834,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0964.jpg,334,484,348,498,dorsal,93
835,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0964.jpg,42,85,92,113,dorsal,87
836,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0968.jpg,142,882,163,896,dorsal,95
837,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0968.jpg,85,355,128,398,dorsal,92
838,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0968.jpg,483,811,519,847,dorsal,90
839,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0968.jpg,142,918,177,946,dorsal,89
840,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0968.jpg,92,576,106,590,dorsal,73
841,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0970.jpg,848,336,896,368,dorsal,98
842,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0973.jpg,981,1047,1069,1091,dorsal,99
843,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0973.jpg,2007,1003,2050,1047,dorsal,87
844,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0973.jpg,1243,1680,1287,1723,dorsal,79
845,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0973.jpg,1788,305,1876,392,dorsal,75
846,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0975.jpg,1248,885,1338,998,dorsal,82
847,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0975.jpg,45,1339,272,1497,dorsal,74
848,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0977.jpg,2821,985,2901,1038,dorsal,94
849,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0977.jpg,1038,1277,1091,1331,dorsal,91
850,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0977.jpg,186,1331,346,1464,dorsal,90
851,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0977.jpg,292,665,425,772,dorsal,89
852,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0977.jpg,638,1490,692,1544,dorsal,88
853,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0977.jpg,2847,1171,2927,1277,dorsal,84
854,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0977.jpg,798,1384,958,1490,dorsal,83
855,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0977.jpg,1969,505,2076,612,dorsal,81
856,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0977.jpg,1038,1464,1117,1544,dorsal,79
857,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0977.jpg,2927,26,3087,159,dorsal,76
858,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0979.jpg,96,48,176,96,dorsal,93
859,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0979.jpg,496,304,544,336,dorsal,70
860,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0984.jpg,2155,1229,2263,1336,dorsal,73
861,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0984.jpg,1293,1229,1379,1315,dorsal,72
862,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0985.jpg,1206,320,1329,394,dorsal,87
863,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0985.jpg,1428,221,1477,246,dorsal,81
864,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0985.jpg,1206,418,1280,492,dorsal,81
865,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0995.jpg,418,969,475,1007,dorsal,99
866,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0995.jpg,1064,456,1140,532,dorsal,99
867,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0995.jpg,646,760,760,893,dorsal,91
868,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0995.jpg,1083,665,1121,703,dorsal,91
869,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0995.jpg,646,1653,684,1691,dorsal,83
870,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0995.jpg,1140,1273,1235,1368,dorsal,77
871,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0995.jpg,1406,456,1501,551,dorsal,73
872,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0995.jpg,1691,817,1729,855,dorsal,71
873,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0996.jpg,1442,432,1586,536,dorsal,77
874,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0996.jpg,206,1072,329,1154,dorsal,74
875,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1001.jpg,716,1307,823,1396,dorsal,88
876,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1001.jpg,1342,322,1432,411,dorsal,83
877,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1001.jpg,1485,89,1575,179,dorsal,80
878,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1001.jpg,1754,2023,1843,2094,dorsal,80
879,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1001.jpg,805,1933,877,1987,dorsal,74
880,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1001.jpg,1718,1718,1772,1772,dorsal,74
881,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1001.jpg,1467,1987,1557,2059,dorsal,73
882,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1001.jpg,1790,143,1897,214,dorsal,70
883,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1005.jpg,798,1305,837,1344,dorsal,98
884,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1005.jpg,1071,954,1130,993,dorsal,95
885,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1005.jpg,0,740,116,857,dorsal,93
886,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1005.jpg,1967,1149,2084,1247,dorsal,92
887,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1005.jpg,214,759,331,857,dorsal,92
888,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1005.jpg,837,1558,993,1695,dorsal,76
889,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1009.jpg,512,336,560,368,dorsal,96
890,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1017.jpg,1774,475,1849,525,dorsal,90
891,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1017.jpg,2749,1275,2849,1375,dorsal,87
892,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1017.jpg,1249,550,1424,700,dorsal,78
893,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1025.jpg,1824,1750,1874,1800,dorsal,96
894,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1025.jpg,2774,850,2824,875,dorsal,96
895,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1025.jpg,674,850,749,925,dorsal,95
896,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1025.jpg,374,525,449,575,dorsal,92
897,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1025.jpg,1749,650,1799,700,dorsal,90
898,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1025.jpg,2174,1225,2324,1300,dorsal,83
899,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1028.jpg,1974,1725,2024,1775,dorsal,96
900,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1028.jpg,824,675,899,725,dorsal,92
901,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1028.jpg,2424,1200,2574,1325,dorsal,91
902,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1028.jpg,1624,1075,1774,1200,dorsal,86
903,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1028.jpg,1749,1375,1824,1450,dorsal,78
904,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1028.jpg,849,1225,1024,1300,dorsal,78
905,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1029.jpg,464,208,496,224,dorsal,96
906,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1029.jpg,464,464,544,544,dorsal,93
907,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1029.jpg,448,336,480,368,dorsal,84
908,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1039.jpg,992,944,1024,976,dorsal,96
909,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1039.jpg,128,448,208,544,dorsal,96
910,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1039.jpg,896,704,928,736,dorsal,96
911,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1039.jpg,944,400,1024,448,dorsal,84
912,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1039.jpg,928,240,1008,320,dorsal,80
913,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1050.jpg,375,666,391,683,dorsal,96
914,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1050.jpg,358,508,375,525,dorsal,93
915,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1050.jpg,466,675,483,691,dorsal,89
916,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1051.jpg,583,1366,608,1383,dorsal,96
917,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1051.jpg,741,866,783,908,dorsal,89
918,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1051.jpg,475,500,516,533,dorsal,83
919,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1053.jpg,491,783,508,800,dorsal,99
920,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1053.jpg,525,516,566,550,dorsal,71
921,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1067.jpg,625,575,666,608,dorsal,96
922,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1067.jpg,483,775,500,783,dorsal,94
923,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1067.jpg,250,183,283,216,dorsal,87
924,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1067.jpg,158,816,225,875,dorsal,74
925,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1067.jpg,908,225,983,291,dorsal,70
926,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1069.jpg,591,958,625,983,dorsal,97
927,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1069.jpg,666,833,700,858,dorsal,91
928,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1071.jpg,633,675,658,691,dorsal,98
929,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1071.jpg,575,691,608,716,dorsal,84
930,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1071.jpg,775,766,833,825,dorsal,83
931,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1071.jpg,466,483,508,525,dorsal,82
932,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1071.jpg,183,808,266,866,dorsal,81
933,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1071.jpg,125,808,191,858,dorsal,77
934,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1071.jpg,0,441,91,500,dorsal,75
935,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1071.jpg,883,1216,908,1250,dorsal,75
936,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1071.jpg,325,875,408,958,dorsal,73
937,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1077.jpg,352,304,384,336,dorsal,77
938,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1095.jpg,286,606,306,626,dorsal,99
939,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1095.jpg,426,560,466,586,dorsal,98
940,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1095.jpg,613,120,660,153,dorsal,91
941,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1095.jpg,440,593,453,606,dorsal,85
942,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1095.jpg,673,206,713,246,dorsal,80
943,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1095.jpg,133,440,206,493,dorsal,76
944,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1099.jpg,1641,2764,1699,2822,dorsal,98
945,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1099.jpg,1583,1871,1699,1958,dorsal,98
946,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1099.jpg,1324,1180,1468,1295,dorsal,95
947,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1099.jpg,2073,2188,2131,2246,dorsal,90
948,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1099.jpg,460,604,604,748,dorsal,89
949,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1099.jpg,1468,4867,1612,5011,dorsal,89
950,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1099.jpg,1900,3513,1987,3599,dorsal,88
951,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1099.jpg,1785,1555,1929,1727,dorsal,87
952,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1099.jpg,230,950,374,1094,dorsal,77
953,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1099.jpg,2390,1641,2534,1785,dorsal,76
954,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1102.jpg,464,368,512,384,dorsal,77
955,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1116.jpg,1991,1006,2032,1047,dorsal,94
956,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1116.jpg,1930,1582,1971,1602,dorsal,92
957,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1116.jpg,1149,554,1211,595,dorsal,91
958,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1116.jpg,615,965,677,1006,dorsal,83
959,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1116.jpg,1314,472,1375,554,dorsal,73
960,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1118.jpg,496,368,528,400,dorsal,99
961,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1118.jpg,432,384,464,400,dorsal,81
962,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1122.jpg,480,288,512,320,dorsal,99
963,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1128.jpg,528,416,560,448,dorsal,96
964,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1128.jpg,464,432,496,448,dorsal,93
965,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1148.jpg,304,768,352,816,dorsal,99
966,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1156.jpg,192,96,224,128,dorsal,93
967,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1156.jpg,64,400,128,464,dorsal,89
968,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1156.jpg,80,496,160,576,dorsal,84
969,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1157.jpg,320,224,352,256,dorsal,90
970,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1166.jpg,208,304,256,336,dorsal,99
971,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1166.jpg,576,336,624,368,dorsal,92
972,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1166.jpg,224,176,256,208,dorsal,85
973,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1180.jpg,368,288,416,320,dorsal,98
974,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1180.jpg,160,288,208,320,dorsal,98
975,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1183.jpg,256,448,304,496,dorsal,89
976,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1183.jpg,400,368,432,400,dorsal,88
977,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1184.jpg,99,1850,249,1975,dorsal,85
978,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1189.jpg,352,784,400,816,dorsal,84
979,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1189.jpg,1856,960,1904,992,dorsal,73
980,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1196.jpg,2201,1641,2441,1801,dorsal,98
981,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1196.jpg,1200,360,1440,520,dorsal,98
982,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1196.jpg,3482,240,3722,440,dorsal,91
983,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1196.jpg,1560,280,1921,520,dorsal,84
