,name,x_min,y_min,x_max,y_max,class,score
2029,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_27_000.jpg,1248,400,1312,464,dorsal,91
2030,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_27_000.jpg,48,656,176,752,dorsal,84
2031,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_27_000.jpg,1568,352,1616,384,dorsal,83
2032,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_27_000.jpg,224,240,272,320,dorsal,81
2033,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_27_000.jpg,1328,416,1360,448,dorsal,76
2034,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_27_000.jpg,1616,864,1664,896,dorsal,75
2035,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_27_000.jpg,720,624,800,688,dorsal,72
2036,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_29_000.jpg,944,752,1040,848,dorsal,99
2037,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_29_000.jpg,512,608,560,640,dorsal,98
2038,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_29_000.jpg,1840,512,1904,576,dorsal,96
2039,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_29_000.jpg,1600,448,1664,512,dorsal,96
2040,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_29_000.jpg,1408,272,1440,304,dorsal,96
2041,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_29_000.jpg,0,304,32,336,dorsal,92
2042,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_29_000.jpg,1248,400,1312,464,dorsal,89
2043,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_29_000.jpg,1568,352,1616,384,dorsal,80
2044,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_29_000.jpg,1472,464,1504,496,dorsal,78
2045,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_33_29_000.jpg,224,240,272,320,dorsal,78
2046,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_15_000.jpg,1424,592,1472,624,dorsal,99
2047,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_15_000.jpg,512,608,560,640,dorsal,97
2048,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_15_000.jpg,0,304,32,336,dorsal,94
2049,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_15_000.jpg,1248,400,1312,464,dorsal,90
2050,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_15_000.jpg,592,608,624,640,dorsal,89
2051,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_15_000.jpg,224,240,272,320,dorsal,84
2052,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_15_000.jpg,64,640,192,752,dorsal,76
2053,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_15_000.jpg,720,624,800,688,dorsal,76
2054,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_15_000.jpg,1568,352,1616,384,dorsal,75
2055,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_46_000.jpg,1072,656,1136,704,dorsal,99
2056,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_46_000.jpg,512,608,560,640,dorsal,97
2057,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_46_000.jpg,1600,448,1664,512,dorsal,97
2058,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_46_000.jpg,0,304,32,336,dorsal,95
2059,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_46_000.jpg,1248,400,1312,464,dorsal,93
2060,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_46_000.jpg,592,608,624,640,dorsal,85
2061,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_46_000.jpg,224,240,288,320,dorsal,84
2062,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_46_000.jpg,1568,352,1616,384,dorsal,80
2063,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_46_000.jpg,1408,272,1440,304,dorsal,80
2064,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_46_000.jpg,48,656,160,768,dorsal,78
2065,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_35_46_000.jpg,608,592,640,624,dorsal,71
2066,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_14_000.jpg,1152,640,1216,688,dorsal,98
2067,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_14_000.jpg,864,736,944,800,dorsal,97
2068,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_14_000.jpg,512,608,560,640,dorsal,96
2069,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_14_000.jpg,1840,512,1904,576,dorsal,96
2070,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_14_000.jpg,1248,400,1312,464,dorsal,95
2071,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_14_000.jpg,0,304,32,336,dorsal,94
2072,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_14_000.jpg,1408,272,1440,304,dorsal,93
2073,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_14_000.jpg,1408,448,1472,512,dorsal,88
2074,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_14_000.jpg,224,240,272,320,dorsal,87
2075,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_14_000.jpg,1568,352,1616,384,dorsal,77
2076,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_14_000.jpg,720,624,800,688,dorsal,71
2077,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_15_000.jpg,656,752,752,832,dorsal,98
2078,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_15_000.jpg,1600,448,1664,512,dorsal,97
2079,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_15_000.jpg,1840,512,1904,576,dorsal,96
2080,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_15_000.jpg,512,608,560,640,dorsal,96
2081,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_15_000.jpg,1408,272,1440,304,dorsal,96
2082,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_15_000.jpg,1408,448,1472,512,dorsal,94
2083,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_15_000.jpg,1248,400,1312,464,dorsal,90
2084,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_15_000.jpg,656,592,768,688,dorsal,89
2085,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_15_000.jpg,640,480,720,544,dorsal,87
2086,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_15_000.jpg,1184,496,1232,528,dorsal,84
2087,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_15_000.jpg,224,240,272,320,dorsal,83
2088,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_15_000.jpg,1568,352,1616,384,dorsal,83
2089,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_37_15_000.jpg,64,640,176,752,dorsal,79
2090,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_14_000.jpg,1456,592,1488,624,dorsal,99
2091,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_14_000.jpg,1136,560,1168,592,dorsal,99
2092,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_14_000.jpg,512,608,560,640,dorsal,98
2093,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_14_000.jpg,1408,272,1440,304,dorsal,98
2094,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_14_000.jpg,1600,448,1664,512,dorsal,97
2095,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_14_000.jpg,1840,512,1904,576,dorsal,96
2096,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_14_000.jpg,0,304,32,336,dorsal,90
2097,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_14_000.jpg,1248,400,1312,464,dorsal,89
2098,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_14_000.jpg,1568,352,1616,400,dorsal,86
2099,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_14_000.jpg,784,592,864,656,dorsal,76
2100,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_14_000.jpg,720,624,800,688,dorsal,70
2101,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_17_000.jpg,512,608,560,640,dorsal,98
2102,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_17_000.jpg,1600,448,1664,512,dorsal,98
2103,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_17_000.jpg,1136,592,1168,624,dorsal,97
2104,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_17_000.jpg,224,256,272,336,dorsal,96
2105,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_17_000.jpg,1568,352,1616,400,dorsal,94
2106,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_17_000.jpg,240,432,320,480,dorsal,90
2107,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_17_000.jpg,1248,400,1312,464,dorsal,86
2108,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_17_000.jpg,800,720,864,784,dorsal,83
2109,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_38_17_000.jpg,1408,448,1472,512,dorsal,80
2110,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_30_000.jpg,512,608,560,640,dorsal,97
2111,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_30_000.jpg,1136,592,1168,624,dorsal,94
2112,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_30_000.jpg,1264,528,1296,560,dorsal,94
2113,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_30_000.jpg,1840,512,1904,576,dorsal,94
2114,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_30_000.jpg,1568,352,1616,400,dorsal,89
2115,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_30_000.jpg,0,304,32,336,dorsal,89
2116,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_30_000.jpg,1248,400,1312,464,dorsal,89
2117,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_30_000.jpg,592,608,624,640,dorsal,86
2118,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_30_000.jpg,1376,640,1440,672,dorsal,79
2119,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_30_000.jpg,1744,528,1776,560,dorsal,76
2120,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_30_000.jpg,208,256,272,320,dorsal,74
2121,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_31_000.jpg,1120,736,1200,784,dorsal,98
2122,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_31_000.jpg,512,608,560,640,dorsal,97
2123,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_31_000.jpg,1408,272,1440,304,dorsal,97
2124,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_31_000.jpg,1840,512,1904,576,dorsal,94
2125,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_31_000.jpg,1568,352,1616,400,dorsal,89
2126,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_31_000.jpg,1408,448,1472,512,dorsal,87
2127,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_31_000.jpg,592,608,624,640,dorsal,85
2128,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_31_000.jpg,1232,416,1312,480,dorsal,82
2129,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_31_000.jpg,960,560,1040,592,dorsal,73
2130,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_31_000.jpg,208,256,272,320,dorsal,71
2131,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_55_000.jpg,1408,608,1456,640,dorsal,98
2132,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_55_000.jpg,1600,448,1664,512,dorsal,97
2133,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_55_000.jpg,1408,272,1440,304,dorsal,97
2134,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_55_000.jpg,1840,512,1904,576,dorsal,95
2135,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_55_000.jpg,512,608,560,640,dorsal,91
2136,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_55_000.jpg,592,608,624,640,dorsal,90
2137,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_55_000.jpg,288,656,368,720,dorsal,90
2138,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_55_000.jpg,1568,352,1616,400,dorsal,84
2139,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_55_000.jpg,1248,400,1328,464,dorsal,78
2140,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_55_000.jpg,720,624,800,688,dorsal,72
2141,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_56_000.jpg,1216,640,1280,688,dorsal,99
2142,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_56_000.jpg,512,608,560,640,dorsal,97
2143,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_56_000.jpg,1600,448,1664,512,dorsal,97
2144,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_56_000.jpg,1136,592,1168,624,dorsal,97
2145,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_56_000.jpg,1840,512,1904,576,dorsal,95
2146,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_56_000.jpg,1408,448,1472,512,dorsal,91
2147,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_56_000.jpg,1568,352,1616,400,dorsal,91
2148,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_56_000.jpg,0,304,32,336,dorsal,89
2149,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_56_000.jpg,592,608,624,640,dorsal,88
2150,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_56_000.jpg,1248,400,1296,480,dorsal,81
2151,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_39_56_000.jpg,208,256,272,320,dorsal,71
2152,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_40_000.jpg,944,544,976,576,dorsal,99
2153,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_40_000.jpg,512,608,560,640,dorsal,98
2154,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_40_000.jpg,1840,512,1904,576,dorsal,97
2155,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_40_000.jpg,1600,448,1664,512,dorsal,94
2156,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_40_000.jpg,1248,400,1312,464,dorsal,91
2157,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_40_000.jpg,0,304,32,336,dorsal,89
2158,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_40_000.jpg,1568,352,1616,400,dorsal,88
2159,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_40_000.jpg,208,256,272,320,dorsal,73
2160,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_41_000.jpg,1120,656,1184,704,dorsal,99
2161,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_41_000.jpg,960,560,992,592,dorsal,98
2162,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_41_000.jpg,512,608,560,640,dorsal,97
2163,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_41_000.jpg,1600,448,1664,512,dorsal,97
2164,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_41_000.jpg,1840,512,1904,576,dorsal,95
2165,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_41_000.jpg,1264,528,1296,560,dorsal,95
2166,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_41_000.jpg,1408,448,1472,512,dorsal,93
2167,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_41_000.jpg,1248,400,1312,464,dorsal,88
2168,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_41_000.jpg,1568,352,1616,400,dorsal,87
2169,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_41_000.jpg,208,256,272,320,dorsal,80
2170,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_41_000.jpg,720,640,768,672,dorsal,79
2171,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_48_000.jpg,512,608,560,640,dorsal,98
2172,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_48_000.jpg,624,592,672,624,dorsal,97
2173,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_48_000.jpg,1600,448,1664,512,dorsal,96
2174,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_48_000.jpg,1568,352,1616,400,dorsal,95
2175,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_48_000.jpg,1248,400,1312,464,dorsal,94
2176,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_48_000.jpg,1408,272,1440,304,dorsal,94
2177,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_48_000.jpg,1408,448,1472,512,dorsal,92
2178,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_48_000.jpg,0,304,32,336,dorsal,91
2179,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_48_000.jpg,208,256,272,336,dorsal,83
2180,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_48_000.jpg,720,624,800,688,dorsal,71
2181,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_51_000.jpg,1408,272,1440,304,dorsal,98
2182,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_51_000.jpg,512,608,560,640,dorsal,98
2183,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_51_000.jpg,1600,448,1664,512,dorsal,97
2184,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_51_000.jpg,1216,592,1280,640,dorsal,97
2185,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_51_000.jpg,0,784,80,880,dorsal,95
2186,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_51_000.jpg,1840,512,1904,576,dorsal,94
2187,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_51_000.jpg,1408,448,1472,512,dorsal,93
2188,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_51_000.jpg,1568,352,1616,400,dorsal,90
2189,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_51_000.jpg,1712,448,1792,512,dorsal,87
2190,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_51_000.jpg,1088,544,1136,592,dorsal,73
2191,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_40_51_000.jpg,720,624,800,688,dorsal,71
2192,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_19_000.jpg,512,608,560,640,dorsal,98
2193,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_19_000.jpg,1600,448,1664,512,dorsal,97
2194,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_19_000.jpg,720,560,800,624,dorsal,97
2195,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_19_000.jpg,1408,272,1440,304,dorsal,96
2196,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_19_000.jpg,768,736,832,800,dorsal,95
2197,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_19_000.jpg,1840,512,1904,576,dorsal,95
2198,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_19_000.jpg,1248,400,1312,480,dorsal,89
2199,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_19_000.jpg,0,304,32,336,dorsal,87
2200,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_19_000.jpg,1408,448,1488,512,dorsal,86
2201,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_19_000.jpg,1568,352,1616,400,dorsal,85
2202,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_59_000.jpg,1120,640,1184,704,dorsal,99
2203,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_59_000.jpg,1824,512,1904,576,dorsal,98
2204,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_59_000.jpg,512,608,560,640,dorsal,98
2205,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_59_000.jpg,1600,448,1664,512,dorsal,97
2206,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_59_000.jpg,1408,272,1440,304,dorsal,97
2207,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_59_000.jpg,48,640,176,752,dorsal,96
2208,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_59_000.jpg,1248,400,1312,464,dorsal,89
2209,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_59_000.jpg,1568,352,1616,400,dorsal,84
2210,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_42_59_000.jpg,208,256,272,320,dorsal,70
2211,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_41_000.jpg,1600,448,1664,512,dorsal,97
2212,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_41_000.jpg,1408,272,1440,304,dorsal,94
2213,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_41_000.jpg,1840,512,1904,576,dorsal,93
2214,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_41_000.jpg,1248,400,1312,464,dorsal,93
2215,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_41_000.jpg,0,304,32,336,dorsal,93
2216,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_41_000.jpg,1568,352,1616,400,dorsal,91
2217,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_41_000.jpg,384,752,464,816,dorsal,86
2218,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_41_000.jpg,1152,272,1232,336,dorsal,82
