,name,x_min,y_min,x_max,y_max,class,score
596,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\831_Arucas_frame_01_24_14_000.jpg,128,704,176,752,dorsal,97
597,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\835_Arucas_frame_01_40_19_000.jpg,48,192,128,272,dorsal,99
598,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\837_ParqueSur_frame_19_32_15_000.jpg,16,80,48,112,dorsal,99
599,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\838_Arucas_frame_01_37_34_000.jpg,144,272,272,368,dorsal,99
600,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\838_Arucas_frame_01_37_34_000.jpg,0,368,32,400,dorsal,80
601,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\838_Arucas_frame_01_37_34_000.jpg,0,240,48,288,dorsal,76
602,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\840_Arucas_frame_01_37_34_000.jpg,48,288,160,384,dorsal,92
603,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\841_Arucas_frame_01_37_34_000.jpg,32,496,240,624,dorsal,99
604,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\843_Arucas_frame_01_33_01_000.jpg,16,64,48,96,dorsal,99
605,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\844_Arucas_frame_01_33_01_000.jpg,48,96,96,144,dorsal,99
606,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\845_Arucas_frame_01_33_01_000.jpg,32,192,80,224,dorsal,99
607,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\845_Arucas_frame_01_33_01_000.jpg,16,128,48,160,dorsal,94
608,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\848_Arucas_frame_01_48_06_000.jpg,32,112,80,144,dorsal,99
609,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\84_PresaDeHornos_frame_11_04_37_000.jpg,80,144,128,176,dorsal,98
610,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\855_Arucas_frame_01_31_41_000.jpg,96,288,224,400,dorsal,99
611,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\859_Arucas_frame_01_24_53_000.jpg,80,240,208,352,dorsal,99
612,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\859_Arucas_frame_01_24_53_000.jpg,96,480,160,528,dorsal,92
613,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\867_Arucas_frame_01_26_17_000.jpg,48,64,112,112,dorsal,99
614,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\86_Arucas_frame_01_52_26_000.jpg,16,160,80,208,dorsal,99
615,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\870_Arucas_frame_01_38_46_000.jpg,96,192,176,256,dorsal,99
616,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\870_Arucas_frame_01_38_46_000.jpg,128,96,192,144,dorsal,82
617,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\874_Ayagaures_frame_18_15_05_000.jpg,64,208,144,272,dorsal,99
618,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\874_Ayagaures_frame_18_15_05_000.jpg,48,96,80,128,dorsal,73
619,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\878_Arucas_frame_01_44_52_000.jpg,80,192,144,256,dorsal,99
620,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\881_Arucas_frame_01_44_52_000.jpg,16,48,32,64,dorsal,98
621,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\885_Arucas_frame_01_38_11_000.jpg,192,96,240,128,dorsal,73
622,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\889_Arucas_frame_01_38_11_000.jpg,0,80,32,96,dorsal,72
623,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\88_Arucas_frame_01_24_22_000.jpg,32,128,96,160,dorsal,99
624,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\890_Arucas_frame_01_50_04_000.jpg,48,112,96,144,dorsal,99
625,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\892_Arucas_frame_01_50_04_000.jpg,176,96,256,144,dorsal,82
626,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\894_Arucas_frame_01_29_42_000.jpg,48,144,112,176,dorsal,99
627,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\898_Ayagaures_frame_15_43_42_000.jpg,32,192,80,240,dorsal,99
628,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\8_Ayagaures_frame_18_15_22_000.jpg,32,128,80,176,dorsal,99
629,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\900_Ayagaures_frame_18_25_52_000.jpg,32,80,80,112,dorsal,99
630,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\907_Arucas_frame_01_44_45_000.jpg,96,192,192,256,dorsal,99
631,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\907_Arucas_frame_01_44_45_000.jpg,48,128,80,160,dorsal,77
632,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\913_Arucas_frame_01_30_08_000.jpg,16,64,32,80,dorsal,70
633,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\916_ParqueSur_frame_17_12_39_000.jpg,32,288,128,368,dorsal,99
634,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\916_ParqueSur_frame_17_12_39_000.jpg,112,224,144,272,dorsal,73
635,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\917_Arucas_frame_01_50_35_000.jpg,80,192,160,256,dorsal,99
636,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\917_Arucas_frame_01_50_35_000.jpg,144,288,176,304,dorsal,75
637,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\919_Arucas_frame_01_50_35_000.jpg,112,352,224,416,dorsal,99
638,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\922_Ayagaures_frame_13_47_16_000.jpg,16,128,64,160,dorsal,99
639,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\926_Arucas_frame_01_29_55_000.jpg,64,160,112,192,dorsal,99
640,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\929_Arucas_frame_01_33_55_000.jpg,32,176,112,240,dorsal,99
641,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\930_Arucas_frame_01_33_55_000.jpg,64,192,160,256,dorsal,98
642,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\933_Arucas_frame_01_37_19_000.jpg,32,96,80,128,dorsal,99
643,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\933_Arucas_frame_01_37_19_000.jpg,0,144,16,160,dorsal,76
644,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\934_Arucas_frame_01_37_19_000.jpg,192,192,256,256,dorsal,82
645,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\935_Arucas_frame_01_37_19_000.jpg,64,64,160,144,dorsal,99
646,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\938_Arucas_frame_01_49_56_000.jpg,80,272,208,352,dorsal,99
647,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\941_Arucas_frame_01_42_31_000.jpg,64,176,128,224,dorsal,98
648,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\943_Arucas_frame_01_42_31_000.jpg,128,224,224,304,dorsal,99
649,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\944_Arucas_frame_01_42_31_000.jpg,80,656,128,704,dorsal,83
650,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\946_PresaDeHornos_frame_10_01_03_000.jpg,48,192,128,256,dorsal,99
651,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\947_ParqueSur_frame_19_57_13_000.jpg,64,128,112,160,dorsal,99
652,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\94_Arucas_frame_01_34_16_000.jpg,48,144,96,192,dorsal,99
653,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\94_Arucas_frame_01_34_16_000.jpg,0,208,32,240,dorsal,97
654,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\950_Arucas_frame_01_43_50_000.jpg,32,192,96,240,dorsal,99
655,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\958_Arucas_frame_01_14_35_000.jpg,0,384,32,416,dorsal,96
656,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\963_Arucas_frame_01_27_49_000.jpg,64,144,112,176,dorsal,98
657,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\967_Arucas_frame_01_40_21_000.jpg,48,160,96,192,dorsal,99
658,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\968_Arucas_frame_01_40_21_000.jpg,80,96,112,128,dorsal,95
659,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\968_Arucas_frame_01_40_21_000.jpg,112,32,208,80,dorsal,83
660,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\970_Arucas_frame_01_40_21_000.jpg,112,256,208,352,dorsal,99
661,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\970_Arucas_frame_01_40_21_000.jpg,336,32,384,64,dorsal,70
662,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\971_Arucas_frame_01_45_42_000.jpg,32,160,112,224,dorsal,99
663,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\973_Arucas_frame_01_45_42_000.jpg,0,128,64,176,dorsal,99
664,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\974_Arucas_frame_01_45_42_000.jpg,0,128,128,192,dorsal,96
665,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\974_Arucas_frame_01_45_42_000.jpg,176,416,224,448,dorsal,90
666,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\974_Arucas_frame_01_45_42_000.jpg,144,560,224,624,dorsal,78
667,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\974_Arucas_frame_01_45_42_000.jpg,192,80,256,128,dorsal,77
668,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\975_Arucas_frame_01_38_44_000.jpg,64,128,128,176,dorsal,99
669,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\976_Arucas_frame_01_38_44_000.jpg,80,656,144,704,dorsal,99
670,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\978_Arucas_frame_01_38_44_000.jpg,16,64,32,80,dorsal,79
671,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\979_Arucas_frame_01_46_17_000.jpg,64,160,128,224,dorsal,99
672,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\97_Arucas_frame_01_34_16_000.jpg,16,64,48,80,dorsal,97
673,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\981_Arucas_frame_01_46_17_000.jpg,80,368,112,400,dorsal,75
674,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\983_Arucas_frame_01_46_17_000.jpg,80,560,128,592,dorsal,97
675,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\984_ParqueSur_frame_18_11_09_000.jpg,96,144,128,192,dorsal,99
676,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\985_Arucas_frame_01_37_02_000.jpg,64,208,128,256,dorsal,99
677,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\986_Arucas_frame_01_37_02_000.jpg,48,144,80,176,dorsal,99
678,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\986_Arucas_frame_01_37_02_000.jpg,0,96,32,128,dorsal,83
679,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\992_Arucas_frame_01_16_59_000.jpg,48,96,96,128,dorsal,99
680,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\994_Arucas_frame_01_16_59_000.jpg,96,240,208,320,dorsal,99
681,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\997_Arucas_frame_01_29_30_000.jpg,32,272,128,336,dorsal,91
682,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\99_Arucas_frame_01_42_55_000.jpg,16,256,208,400,dorsal,99
683,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\99_Arucas_frame_01_42_55_000.jpg,32,464,80,496,dorsal,79
