,name,x_min,y_min,x_max,y_max,class,score
890,F:\Datasets\CropResults90FastRCNN\C90_3728.jpg,64,32,192,112,dorsal,99
891,F:\Datasets\CropResults90FastRCNN\C90_3732.jpg,48,112,96,144,dorsal,99
892,F:\Datasets\CropResults90FastRCNN\C90_3734.jpg,176,96,240,144,dorsal,78
893,F:\Datasets\CropResults90FastRCNN\C90_3738.jpg,48,208,144,272,dorsal,98
894,F:\Datasets\CropResults90FastRCNN\C90_3743.jpg,48,0,112,48,dorsal,83
895,F:\Datasets\CropResults90FastRCNN\C90_3745.jpg,48,256,144,320,dorsal,99
896,F:\Datasets\CropResults90FastRCNN\C90_3756.jpg,32,160,80,208,dorsal,99
897,F:\Datasets\CropResults90FastRCNN\C90_3758.jpg,48,192,112,224,dorsal,99
898,F:\Datasets\CropResults90FastRCNN\C90_3766.jpg,48,96,128,144,dorsal,98
899,F:\Datasets\CropResults90FastRCNN\C90_3767.jpg,96,256,192,320,dorsal,95
900,F:\Datasets\CropResults90FastRCNN\C90_3769.jpg,80,208,160,272,dorsal,99
901,F:\Datasets\CropResults90FastRCNN\C90_3771.jpg,80,192,176,256,dorsal,99
902,F:\Datasets\CropResults90FastRCNN\C90_3773.jpg,112,272,224,352,dorsal,99
903,F:\Datasets\CropResults90FastRCNN\C90_3777.jpg,32,128,80,160,dorsal,99
904,F:\Datasets\CropResults90FastRCNN\C90_3782.jpg,48,160,112,208,dorsal,99
905,F:\Datasets\CropResults90FastRCNN\C90_3786.jpg,48,176,112,224,dorsal,99
906,F:\Datasets\CropResults90FastRCNN\C90_3796.jpg,80,224,144,272,dorsal,99
907,F:\Datasets\CropResults90FastRCNN\C90_3796.jpg,48,128,128,192,dorsal,93
908,F:\Datasets\CropResults90FastRCNN\C90_3799.jpg,96,224,192,288,dorsal,99
909,F:\Datasets\CropResults90FastRCNN\C90_3799.jpg,16,192,64,240,dorsal,99
910,F:\Datasets\CropResults90FastRCNN\C90_3799.jpg,80,128,160,192,dorsal,92
911,F:\Datasets\CropResults90FastRCNN\C90_3801.jpg,128,304,240,384,dorsal,99
912,F:\Datasets\CropResults90FastRCNN\C90_3801.jpg,0,256,32,288,dorsal,90
913,F:\Datasets\CropResults90FastRCNN\C90_3801.jpg,112,192,208,256,dorsal,84
914,F:\Datasets\CropResults90FastRCNN\C90_3805.jpg,32,224,112,288,dorsal,99
915,F:\Datasets\CropResults90FastRCNN\C90_3808.jpg,80,272,176,352,dorsal,99
916,F:\Datasets\CropResults90FastRCNN\C90_3814.jpg,80,368,128,432,dorsal,98
917,F:\Datasets\CropResults90FastRCNN\C90_3818.jpg,64,208,144,288,dorsal,99
918,F:\Datasets\CropResults90FastRCNN\C90_3819.jpg,112,192,224,304,dorsal,98
919,F:\Datasets\CropResults90FastRCNN\C90_3824.jpg,64,112,96,144,dorsal,98
920,F:\Datasets\CropResults90FastRCNN\C90_3826.jpg,64,144,112,176,dorsal,99
921,F:\Datasets\CropResults90FastRCNN\C90_3833.jpg,80,144,144,192,dorsal,99
922,F:\Datasets\CropResults90FastRCNN\C90_3837.jpg,96,176,176,240,dorsal,99
923,F:\Datasets\CropResults90FastRCNN\C90_3846.jpg,176,256,272,336,dorsal,99
924,F:\Datasets\CropResults90FastRCNN\C90_3846.jpg,288,208,320,240,dorsal,98
925,F:\Datasets\CropResults90FastRCNN\C90_3847.jpg,16,128,80,176,dorsal,99
926,F:\Datasets\CropResults90FastRCNN\C90_3852.jpg,32,48,112,112,dorsal,99
927,F:\Datasets\CropResults90FastRCNN\C90_3855.jpg,16,144,80,192,dorsal,93
928,F:\Datasets\CropResults90FastRCNN\C90_3858.jpg,32,176,112,240,dorsal,99
929,F:\Datasets\CropResults90FastRCNN\C90_3861.jpg,64,96,160,176,dorsal,99
930,F:\Datasets\CropResults90FastRCNN\C90_3864.jpg,48,272,144,352,dorsal,99
931,F:\Datasets\CropResults90FastRCNN\C90_3865.jpg,64,320,208,416,dorsal,99
932,F:\Datasets\CropResults90FastRCNN\C90_3866.jpg,112,336,224,432,dorsal,98
933,F:\Datasets\CropResults90FastRCNN\C90_3866.jpg,32,176,96,256,dorsal,96
934,F:\Datasets\CropResults90FastRCNN\C90_3868.jpg,48,304,192,416,dorsal,99
935,F:\Datasets\CropResults90FastRCNN\C90_3869.jpg,64,240,144,288,dorsal,88
936,F:\Datasets\CropResults90FastRCNN\C90_3870.jpg,128,400,336,560,dorsal,99
937,F:\Datasets\CropResults90FastRCNN\C90_3871.jpg,112,144,192,208,dorsal,98
938,F:\Datasets\CropResults90FastRCNN\C90_3871.jpg,112,272,192,336,dorsal,97
939,F:\Datasets\CropResults90FastRCNN\C90_3872.jpg,144,352,272,448,dorsal,99
940,F:\Datasets\CropResults90FastRCNN\C90_3872.jpg,64,464,96,496,dorsal,87
941,F:\Datasets\CropResults90FastRCNN\C90_3872.jpg,0,192,48,224,dorsal,83
942,F:\Datasets\CropResults90FastRCNN\C90_3873.jpg,32,224,128,304,dorsal,95
943,F:\Datasets\CropResults90FastRCNN\C90_3874.jpg,96,272,192,368,dorsal,99
944,F:\Datasets\CropResults90FastRCNN\C90_3881.jpg,80,176,128,208,dorsal,99
945,F:\Datasets\CropResults90FastRCNN\C90_3885.jpg,80,176,144,224,dorsal,99
946,F:\Datasets\CropResults90FastRCNN\C90_3892.jpg,48,224,144,304,dorsal,99
947,F:\Datasets\CropResults90FastRCNN\C90_3895.jpg,112,304,224,384,dorsal,99
948,F:\Datasets\CropResults90FastRCNN\C90_3903.jpg,32,144,64,176,dorsal,99
949,F:\Datasets\CropResults90FastRCNN\C90_3913.jpg,16,192,80,256,dorsal,99
950,F:\Datasets\CropResults90FastRCNN\C90_3915.jpg,16,352,112,416,dorsal,99
951,F:\Datasets\CropResults90FastRCNN\C90_3915.jpg,208,336,224,368,dorsal,73
952,F:\Datasets\CropResults90FastRCNN\C90_3918.jpg,112,464,304,608,dorsal,99
953,F:\Datasets\CropResults90FastRCNN\C90_3921.jpg,80,208,192,288,dorsal,99
954,F:\Datasets\CropResults90FastRCNN\C90_3927.jpg,96,272,224,368,dorsal,98
955,F:\Datasets\CropResults90FastRCNN\C90_3928.jpg,48,160,96,192,dorsal,99
956,F:\Datasets\CropResults90FastRCNN\C90_3930.jpg,160,512,320,624,dorsal,99
957,F:\Datasets\CropResults90FastRCNN\C90_3930.jpg,176,384,240,432,dorsal,95
958,F:\Datasets\CropResults90FastRCNN\C90_3930.jpg,48,576,112,624,dorsal,95
959,F:\Datasets\CropResults90FastRCNN\C90_3935.jpg,64,240,160,320,dorsal,99
960,F:\Datasets\CropResults90FastRCNN\C90_3939.jpg,48,144,128,208,dorsal,99
961,F:\Datasets\CropResults90FastRCNN\C90_3942.jpg,64,176,144,240,dorsal,99
962,F:\Datasets\CropResults90FastRCNN\C90_3948.jpg,80,176,176,256,dorsal,99
963,F:\Datasets\CropResults90FastRCNN\C90_3952.jpg,96,288,208,384,dorsal,98
964,F:\Datasets\CropResults90FastRCNN\C90_3958.jpg,192,208,240,256,dorsal,73
965,F:\Datasets\CropResults90FastRCNN\C90_3960.jpg,48,176,128,240,dorsal,99
966,F:\Datasets\CropResults90FastRCNN\C90_3961.jpg,48,80,112,144,dorsal,94
967,F:\Datasets\CropResults90FastRCNN\C90_3966.jpg,48,272,160,352,dorsal,99
968,F:\Datasets\CropResults90FastRCNN\C90_3968.jpg,112,80,256,176,dorsal,99
969,F:\Datasets\CropResults90FastRCNN\C90_3969.jpg,144,432,320,544,dorsal,99
970,F:\Datasets\CropResults90FastRCNN\C90_3969.jpg,192,16,320,112,dorsal,91
971,F:\Datasets\CropResults90FastRCNN\C90_3969.jpg,368,400,384,432,dorsal,83
972,F:\Datasets\CropResults90FastRCNN\C90_3973.jpg,48,128,96,176,dorsal,99
973,F:\Datasets\CropResults90FastRCNN\C90_3980.jpg,96,256,240,352,dorsal,99
974,F:\Datasets\CropResults90FastRCNN\C90_3983.jpg,64,176,128,224,dorsal,99
975,F:\Datasets\CropResults90FastRCNN\C90_3985.jpg,144,352,304,496,dorsal,99
976,F:\Datasets\CropResults90FastRCNN\C90_3989.jpg,96,208,176,272,dorsal,99
977,F:\Datasets\CropResults90FastRCNN\C90_3994.jpg,48,0,80,32,dorsal,91
978,F:\Datasets\CropResults90FastRCNN\C90_3996.jpg,0,256,32,288,dorsal,99
979,F:\Datasets\CropResults90FastRCNN\C90_3996.jpg,64,288,160,384,dorsal,99
980,F:\Datasets\CropResults90FastRCNN\C90_3996.jpg,192,336,240,400,dorsal,98
981,F:\Datasets\CropResults90FastRCNN\C90_3998.jpg,48,144,96,176,dorsal,99
982,F:\Datasets\CropResults90FastRCNN\C90_4000.jpg,48,144,96,192,dorsal,99
983,F:\Datasets\CropResults90FastRCNN\C90_4006.jpg,128,144,160,176,dorsal,95
984,F:\Datasets\CropResults90FastRCNN\C90_4007.jpg,64,192,128,240,dorsal,99
985,F:\Datasets\CropResults90FastRCNN\C90_4010.jpg,48,224,128,272,dorsal,99
986,F:\Datasets\CropResults90FastRCNN\C90_4015.jpg,16,256,128,336,dorsal,99
987,F:\Datasets\CropResults90FastRCNN\C90_4018.jpg,96,384,224,480,dorsal,99
988,F:\Datasets\CropResults90FastRCNN\C90_4020.jpg,48,240,144,320,dorsal,98
989,F:\Datasets\CropResults90FastRCNN\C90_4023.jpg,208,656,256,688,dorsal,95
990,F:\Datasets\CropResults90FastRCNN\C90_4024.jpg,80,192,144,256,dorsal,99
991,F:\Datasets\CropResults90FastRCNN\C90_4027.jpg,96,240,192,320,dorsal,99
992,F:\Datasets\CropResults90FastRCNN\C90_4028.jpg,32,144,96,208,dorsal,93
993,F:\Datasets\CropResults90FastRCNN\C90_4031.jpg,192,640,256,688,dorsal,76
994,F:\Datasets\CropResults90FastRCNN\C90_4039.jpg,16,176,32,192,dorsal,83
995,F:\Datasets\CropResults90FastRCNN\C90_4046.jpg,80,160,128,208,dorsal,96
996,F:\Datasets\CropResults90FastRCNN\C90_4049.jpg,208,640,272,688,dorsal,92
997,F:\Datasets\CropResults90FastRCNN\C90_4052.jpg,80,192,144,240,dorsal,95
998,F:\Datasets\CropResults90FastRCNN\C90_4054.jpg,80,208,144,272,dorsal,98
999,F:\Datasets\CropResults90FastRCNN\C90_4061.jpg,112,272,208,352,dorsal,99
1000,F:\Datasets\CropResults90FastRCNN\C90_4064.jpg,192,624,256,688,dorsal,97
1001,F:\Datasets\CropResults90FastRCNN\C90_4065.jpg,112,336,240,432,dorsal,99
1002,F:\Datasets\CropResults90FastRCNN\C90_4065.jpg,272,256,304,288,dorsal,98
1003,F:\Datasets\CropResults90FastRCNN\C90_4065.jpg,80,192,160,256,dorsal,91
1004,F:\Datasets\CropResults90FastRCNN\C90_4069.jpg,48,96,128,176,dorsal,99
1005,F:\Datasets\CropResults90FastRCNN\C90_4070.jpg,192,512,368,656,dorsal,99
1006,F:\Datasets\CropResults90FastRCNN\C90_4070.jpg,0,304,32,352,dorsal,98
1007,F:\Datasets\CropResults90FastRCNN\C90_4075.jpg,0,160,48,208,dorsal,99
1008,F:\Datasets\CropResults90FastRCNN\C90_4075.jpg,48,96,96,128,dorsal,91
1009,F:\Datasets\CropResults90FastRCNN\C90_4076.jpg,32,144,96,192,dorsal,99
1010,F:\Datasets\CropResults90FastRCNN\C90_4076.jpg,128,16,240,128,dorsal,94
1011,F:\Datasets\CropResults90FastRCNN\C90_4078.jpg,16,192,64,240,dorsal,99
1012,F:\Datasets\CropResults90FastRCNN\C90_4078.jpg,64,96,144,160,dorsal,98
1013,F:\Datasets\CropResults90FastRCNN\C90_4079.jpg,48,160,144,240,dorsal,99
1014,F:\Datasets\CropResults90FastRCNN\C90_4079.jpg,64,96,96,112,dorsal,71
1015,F:\Datasets\CropResults90FastRCNN\C90_4082.jpg,16,304,112,416,dorsal,99
1016,F:\Datasets\CropResults90FastRCNN\C90_4082.jpg,272,272,320,320,dorsal,95
1017,F:\Datasets\CropResults90FastRCNN\C90_4082.jpg,128,160,256,272,dorsal,91
1018,F:\Datasets\CropResults90FastRCNN\C90_4083.jpg,32,128,64,176,dorsal,97
1019,F:\Datasets\CropResults90FastRCNN\C90_4085.jpg,48,160,112,208,dorsal,99
1020,F:\Datasets\CropResults90FastRCNN\C90_4086.jpg,32,192,112,256,dorsal,99
1021,F:\Datasets\CropResults90FastRCNN\C90_4087.jpg,96,304,192,400,dorsal,99
1022,F:\Datasets\CropResults90FastRCNN\C90_4092.jpg,64,256,160,336,dorsal,99
1023,F:\Datasets\CropResults90FastRCNN\C90_4092.jpg,128,432,176,512,dorsal,98
1024,F:\Datasets\CropResults90FastRCNN\C90_4093.jpg,48,208,128,288,dorsal,99
1025,F:\Datasets\CropResults90FastRCNN\C90_4095.jpg,144,400,288,512,dorsal,99
1026,F:\Datasets\CropResults90FastRCNN\C90_4095.jpg,48,288,112,352,dorsal,91
1027,F:\Datasets\CropResults90FastRCNN\C90_4097.jpg,96,240,224,336,dorsal,98
1028,F:\Datasets\CropResults90FastRCNN\C90_4097.jpg,32,144,64,176,dorsal,76
1029,F:\Datasets\CropResults90FastRCNN\C90_4098.jpg,48,240,160,320,dorsal,99
1030,F:\Datasets\CropResults90FastRCNN\C90_4104.jpg,32,112,80,144,dorsal,99
1031,F:\Datasets\CropResults90FastRCNN\C90_4109.jpg,48,112,96,144,dorsal,98
1032,F:\Datasets\CropResults90FastRCNN\C90_4112.jpg,64,160,112,208,dorsal,98
1033,F:\Datasets\CropResults90FastRCNN\C90_4116.jpg,64,160,128,224,dorsal,99
1034,F:\Datasets\CropResults90FastRCNN\C90_4121.jpg,64,208,144,272,dorsal,99
1035,F:\Datasets\CropResults90FastRCNN\C90_4132.jpg,-16,288,64,368,dorsal,97
1036,F:\Datasets\CropResults90FastRCNN\C90_4137.jpg,64,192,144,256,dorsal,99
1037,F:\Datasets\CropResults90FastRCNN\C90_4142.jpg,32,48,80,96,dorsal,99
1038,F:\Datasets\CropResults90FastRCNN\C90_4144.jpg,32,96,96,144,dorsal,99
1039,F:\Datasets\CropResults90FastRCNN\C90_4148.jpg,32,112,96,160,dorsal,99
1040,F:\Datasets\CropResults90FastRCNN\C90_4158.jpg,16,112,96,176,dorsal,99
1041,F:\Datasets\CropResults90FastRCNN\C90_4166.jpg,32,176,96,240,dorsal,97
1042,F:\Datasets\CropResults90FastRCNN\C90_4171.jpg,64,64,112,96,dorsal,78
1043,F:\Datasets\CropResults90FastRCNN\C90_4174.jpg,16,80,64,112,dorsal,99
1044,F:\Datasets\CropResults90FastRCNN\C90_4175.jpg,48,224,128,288,dorsal,99
1045,F:\Datasets\CropResults90FastRCNN\C90_4178.jpg,16,128,96,192,dorsal,99
1046,F:\Datasets\CropResults90FastRCNN\C90_4181.jpg,16,112,64,128,dorsal,76
1047,F:\Datasets\CropResults90FastRCNN\C90_4182.jpg,16,112,48,144,dorsal,99
1048,F:\Datasets\CropResults90FastRCNN\C90_4183.jpg,16,176,80,240,dorsal,99
1049,F:\Datasets\CropResults90FastRCNN\C90_4191.jpg,32,144,96,192,dorsal,99
1050,F:\Datasets\CropResults90FastRCNN\C90_4204.jpg,16,96,80,144,dorsal,99
1051,F:\Datasets\CropResults90FastRCNN\C90_4207.jpg,0,208,112,288,dorsal,99
1052,F:\Datasets\CropResults90FastRCNN\C90_4214.jpg,32,112,80,144,dorsal,99
1053,F:\Datasets\CropResults90FastRCNN\C90_4216.jpg,48,224,160,304,dorsal,99
1054,F:\Datasets\CropResults90FastRCNN\C90_4228.jpg,16,160,80,208,dorsal,99
1055,F:\Datasets\CropResults90FastRCNN\C90_4233.jpg,16,128,80,176,dorsal,93
1056,F:\Datasets\CropResults90FastRCNN\C90_4236.jpg,32,336,144,416,dorsal,99
1057,F:\Datasets\CropResults90FastRCNN\C90_4236.jpg,80,64,128,112,dorsal,90
1058,F:\Datasets\CropResults90FastRCNN\C90_4240.jpg,48,144,80,176,dorsal,99
1059,F:\Datasets\CropResults90FastRCNN\C90_4245.jpg,32,112,96,160,dorsal,98
1060,F:\Datasets\CropResults90FastRCNN\C90_4249.jpg,-16,288,112,384,dorsal,99
1061,F:\Datasets\CropResults90FastRCNN\C90_4249.jpg,192,128,240,160,dorsal,86
1062,F:\Datasets\CropResults90FastRCNN\C90_4249.jpg,80,128,176,208,dorsal,79
1063,F:\Datasets\CropResults90FastRCNN\C90_4256.jpg,64,64,96,96,dorsal,99
1064,F:\Datasets\CropResults90FastRCNN\C90_4260.jpg,32,256,144,336,dorsal,99
1065,F:\Datasets\CropResults90FastRCNN\C90_4266.jpg,48,224,128,288,dorsal,99
1066,F:\Datasets\CropResults90FastRCNN\C90_4266.jpg,0,144,96,208,dorsal,75
1067,F:\Datasets\CropResults90FastRCNN\C90_4270.jpg,32,128,80,160,dorsal,99
1068,F:\Datasets\CropResults90FastRCNN\C90_4277.jpg,32,208,112,272,dorsal,99
1069,F:\Datasets\CropResults90FastRCNN\C90_4280.jpg,32,128,80,144,dorsal,90
1070,F:\Datasets\CropResults90FastRCNN\C90_4286.jpg,32,192,96,224,dorsal,99
1071,F:\Datasets\CropResults90FastRCNN\C90_4292.jpg,32,144,96,208,dorsal,99
1072,F:\Datasets\CropResults90FastRCNN\C90_4295.jpg,16,96,48,128,dorsal,99
1073,F:\Datasets\CropResults90FastRCNN\C90_4307.jpg,48,192,112,240,dorsal,99
1074,F:\Datasets\CropResults90FastRCNN\C90_4315.jpg,16,112,64,160,dorsal,99
1075,F:\Datasets\CropResults90FastRCNN\C90_4322.jpg,64,144,144,192,dorsal,99
1076,F:\Datasets\CropResults90FastRCNN\C90_4330.jpg,32,112,96,160,dorsal,98
1077,F:\Datasets\CropResults90FastRCNN\C90_4334.jpg,-16,176,96,256,dorsal,97
1078,F:\Datasets\CropResults90FastRCNN\C90_4339.jpg,16,224,96,272,dorsal,98
1079,F:\Datasets\CropResults90FastRCNN\C90_4341.jpg,16,240,96,304,dorsal,99
1080,F:\Datasets\CropResults90FastRCNN\C90_4341.jpg,48,96,112,176,dorsal,99
1081,F:\Datasets\CropResults90FastRCNN\C90_4345.jpg,16,208,96,272,dorsal,99
1082,F:\Datasets\CropResults90FastRCNN\C90_4345.jpg,0,112,16,144,dorsal,96
1083,F:\Datasets\CropResults90FastRCNN\C90_4351.jpg,32,160,112,224,dorsal,99
1084,F:\Datasets\CropResults90FastRCNN\C90_4361.jpg,32,96,64,144,dorsal,99
1085,F:\Datasets\CropResults90FastRCNN\C90_4371.jpg,48,192,112,240,dorsal,99
1086,F:\Datasets\CropResults90FastRCNN\C90_4377.jpg,16,144,64,176,dorsal,99
1087,F:\Datasets\CropResults90FastRCNN\C90_4379.jpg,16,224,112,304,dorsal,99
1088,F:\Datasets\CropResults90FastRCNN\C90_4381.jpg,80,144,128,192,dorsal,99
1089,F:\Datasets\CropResults90FastRCNN\C90_4382.jpg,128,256,208,336,dorsal,99
1090,F:\Datasets\CropResults90FastRCNN\C90_4385.jpg,48,96,80,112,dorsal,98
1091,F:\Datasets\CropResults90FastRCNN\C90_4388.jpg,32,128,96,192,dorsal,95
1092,F:\Datasets\CropResults90FastRCNN\C90_4405.jpg,48,224,128,288,dorsal,99
1093,F:\Datasets\CropResults90FastRCNN\C90_4405.jpg,32,144,112,224,dorsal,88
1094,F:\Datasets\CropResults90FastRCNN\C90_4406.jpg,16,80,64,128,dorsal,99
1095,F:\Datasets\CropResults90FastRCNN\C90_4409.jpg,80,176,128,224,dorsal,94
1096,F:\Datasets\CropResults90FastRCNN\C90_4416.jpg,96,368,208,448,dorsal,99
1097,F:\Datasets\CropResults90FastRCNN\C90_4417.jpg,32,176,112,224,dorsal,99
1098,F:\Datasets\CropResults90FastRCNN\C90_4426.jpg,32,144,96,192,dorsal,94
1099,F:\Datasets\CropResults90FastRCNN\C90_4439.jpg,16,192,112,272,dorsal,99
1100,F:\Datasets\CropResults90FastRCNN\C90_4439.jpg,48,112,96,144,dorsal,94
1101,F:\Datasets\CropResults90FastRCNN\C90_4448.jpg,48,96,96,128,dorsal,99
1102,F:\Datasets\CropResults90FastRCNN\C90_4455.jpg,64,208,144,272,dorsal,99
1103,F:\Datasets\CropResults90FastRCNN\C90_4457.jpg,80,208,160,256,dorsal,99
1104,F:\Datasets\CropResults90FastRCNN\C90_4458.jpg,16,160,64,192,dorsal,99
1105,F:\Datasets\CropResults90FastRCNN\C90_4459.jpg,16,304,112,384,dorsal,99
1106,F:\Datasets\CropResults90FastRCNN\C90_4467.jpg,16,224,96,288,dorsal,99
1107,F:\Datasets\CropResults90FastRCNN\C90_4480.jpg,64,224,160,304,dorsal,99
1108,F:\Datasets\CropResults90FastRCNN\C90_4480.jpg,80,80,128,128,dorsal,95
1109,F:\Datasets\CropResults90FastRCNN\C90_4489.jpg,32,192,112,272,dorsal,99
1110,F:\Datasets\CropResults90FastRCNN\C90_4493.jpg,48,144,96,176,dorsal,96
1111,F:\Datasets\CropResults90FastRCNN\C90_4501.jpg,64,224,176,304,dorsal,99
1112,F:\Datasets\CropResults90FastRCNN\C90_4509.jpg,32,144,112,224,dorsal,99
1113,F:\Datasets\CropResults90FastRCNN\C90_4520.jpg,0,224,80,272,dorsal,98
1114,F:\Datasets\CropResults90FastRCNN\C90_4537.jpg,16,112,112,208,dorsal,99
1115,F:\Datasets\CropResults90FastRCNN\C90_4539.jpg,32,144,96,176,dorsal,99
1116,F:\Datasets\CropResults90FastRCNN\C90_4542.jpg,64,160,144,240,dorsal,99
1117,F:\Datasets\CropResults90FastRCNN\C90_4547.jpg,32,144,96,208,dorsal,99
1118,F:\Datasets\CropResults90FastRCNN\C90_4550.jpg,48,112,96,144,dorsal,99
1119,F:\Datasets\CropResults90FastRCNN\C90_4553.jpg,96,192,176,288,dorsal,98
1120,F:\Datasets\CropResults90FastRCNN\C90_4554.jpg,32,176,112,240,dorsal,99
1121,F:\Datasets\CropResults90FastRCNN\C90_4556.jpg,32,160,112,224,dorsal,99
1122,F:\Datasets\CropResults90FastRCNN\C90_4559.jpg,32,256,128,336,dorsal,99
1123,F:\Datasets\CropResults90FastRCNN\C90_4561.jpg,32,128,96,160,dorsal,99
1124,F:\Datasets\CropResults90FastRCNN\C90_4564.jpg,16,192,112,256,dorsal,99
1125,F:\Datasets\CropResults90FastRCNN\C90_4567.jpg,32,224,128,288,dorsal,99
1126,F:\Datasets\CropResults90FastRCNN\C90_4574.jpg,32,208,112,272,dorsal,99
1127,F:\Datasets\CropResults90FastRCNN\C90_4574.jpg,48,144,96,176,dorsal,95
1128,F:\Datasets\CropResults90FastRCNN\C90_4586.jpg,32,80,144,160,dorsal,97
1129,F:\Datasets\CropResults90FastRCNN\C90_4587.jpg,0,288,48,320,dorsal,99
1130,F:\Datasets\CropResults90FastRCNN\C90_4591.jpg,32,176,96,208,dorsal,98
1131,F:\Datasets\CropResults90FastRCNN\C90_4595.jpg,32,64,80,96,dorsal,96
1132,F:\Datasets\CropResults90FastRCNN\C90_4598.jpg,48,112,96,144,dorsal,99
1133,F:\Datasets\CropResults90FastRCNN\C90_4599.jpg,16,160,96,224,dorsal,98
1134,F:\Datasets\CropResults90FastRCNN\C90_4602.jpg,48,144,128,192,dorsal,99
1135,F:\Datasets\CropResults90FastRCNN\C90_4602.jpg,96,16,128,48,dorsal,75
1136,F:\Datasets\CropResults90FastRCNN\C90_4605.jpg,32,128,80,160,dorsal,86
1137,F:\Datasets\CropResults90FastRCNN\C90_4607.jpg,32,208,112,272,dorsal,99
1138,F:\Datasets\CropResults90FastRCNN\C90_4607.jpg,80,96,144,144,dorsal,71
1139,F:\Datasets\CropResults90FastRCNN\C90_4611.jpg,48,160,112,208,dorsal,99
1140,F:\Datasets\CropResults90FastRCNN\C90_4614.jpg,32,128,96,176,dorsal,99
1141,F:\Datasets\CropResults90FastRCNN\C90_4627.jpg,32,96,96,144,dorsal,99
1142,F:\Datasets\CropResults90FastRCNN\C90_4630.jpg,16,192,48,224,dorsal,99
1143,F:\Datasets\CropResults90FastRCNN\C90_4642.jpg,64,192,128,224,dorsal,99
1144,F:\Datasets\CropResults90FastRCNN\C90_4647.jpg,48,176,128,240,dorsal,99
1145,F:\Datasets\CropResults90FastRCNN\C90_4656.jpg,64,208,160,288,dorsal,99
1146,F:\Datasets\CropResults90FastRCNN\C90_4656.jpg,0,128,48,192,dorsal,98
1147,F:\Datasets\CropResults90FastRCNN\C90_4660.jpg,32,64,96,112,dorsal,99
1148,F:\Datasets\CropResults90FastRCNN\C90_4663.jpg,32,80,64,112,dorsal,98
1149,F:\Datasets\CropResults90FastRCNN\C90_4667.jpg,48,128,112,176,dorsal,99
1150,F:\Datasets\CropResults90FastRCNN\C90_4678.jpg,32,160,96,224,dorsal,99
1151,F:\Datasets\CropResults90FastRCNN\C90_4681.jpg,32,128,80,160,dorsal,99
1152,F:\Datasets\CropResults90FastRCNN\C90_4683.jpg,48,128,96,160,dorsal,96
1153,F:\Datasets\CropResults90FastRCNN\C90_4687.jpg,80,128,128,176,dorsal,99
1154,F:\Datasets\CropResults90FastRCNN\C90_4687.jpg,64,368,176,448,dorsal,97
1155,F:\Datasets\CropResults90FastRCNN\C90_4687.jpg,32,272,128,336,dorsal,96
1156,F:\Datasets\CropResults90FastRCNN\C90_4690.jpg,80,16,192,96,dorsal,98
1157,F:\Datasets\CropResults90FastRCNN\C90_4696.jpg,32,176,112,256,dorsal,99
1158,F:\Datasets\CropResults90FastRCNN\C90_4705.jpg,16,112,64,144,dorsal,99
1159,F:\Datasets\CropResults90FastRCNN\C90_4708.jpg,32,208,112,256,dorsal,99
1160,F:\Datasets\CropResults90FastRCNN\C90_4717.jpg,32,144,96,192,dorsal,99
1161,F:\Datasets\CropResults90FastRCNN\C90_4722.jpg,32,144,80,176,dorsal,99
1162,F:\Datasets\CropResults90FastRCNN\C90_4724.jpg,64,240,128,304,dorsal,99
1163,F:\Datasets\CropResults90FastRCNN\C90_4724.jpg,112,176,160,224,dorsal,84
1164,F:\Datasets\CropResults90FastRCNN\C90_4729.jpg,48,240,144,320,dorsal,99
1165,F:\Datasets\CropResults90FastRCNN\C90_4735.jpg,16,128,64,160,dorsal,85
1166,F:\Datasets\CropResults90FastRCNN\C90_4736.jpg,32,176,112,240,dorsal,99
1167,F:\Datasets\CropResults90FastRCNN\C90_4740.jpg,16,80,80,144,dorsal,72
1168,F:\Datasets\CropResults90FastRCNN\C90_4741.jpg,48,176,96,224,dorsal,99
1169,F:\Datasets\CropResults90FastRCNN\C90_4743.jpg,80,320,160,368,dorsal,75
1170,F:\Datasets\CropResults90FastRCNN\C90_4750.jpg,64,272,144,336,dorsal,99
1171,F:\Datasets\CropResults90FastRCNN\C90_4751.jpg,48,144,112,208,dorsal,99
1172,F:\Datasets\CropResults90FastRCNN\C90_4752.jpg,48,128,112,160,dorsal,95
1173,F:\Datasets\CropResults90FastRCNN\C90_4760.jpg,32,160,96,192,dorsal,98
1174,F:\Datasets\CropResults90FastRCNN\C90_4760.jpg,128,128,160,160,dorsal,94
1175,F:\Datasets\CropResults90FastRCNN\C90_4764.jpg,32,96,64,128,dorsal,99
1176,F:\Datasets\CropResults90FastRCNN\C90_4769.jpg,64,240,96,288,dorsal,98
1177,F:\Datasets\CropResults90FastRCNN\C90_4770.jpg,128,480,240,576,dorsal,99
1178,F:\Datasets\CropResults90FastRCNN\C90_4770.jpg,128,352,176,384,dorsal,96
1179,F:\Datasets\CropResults90FastRCNN\C90_4772.jpg,32,304,144,400,dorsal,99
1180,F:\Datasets\CropResults90FastRCNN\C90_4775.jpg,16,144,80,192,dorsal,99
1181,F:\Datasets\CropResults90FastRCNN\C90_4778.jpg,-16,224,80,288,dorsal,98
1182,F:\Datasets\CropResults90FastRCNN\C90_4778.jpg,32,96,80,144,dorsal,77
