,name,x_min,y_min,x_max,y_max,class,score
667,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_45_40_000.jpg,832,272,864,304,dorsal,98
668,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_45_40_000.jpg,1856,384,1888,400,dorsal,97
669,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_49_18_000.jpg,48,512,176,624,dorsal,99
670,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_49_18_000.jpg,192,960,240,1024,dorsal,79
671,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_12_40_17_000.jpg,1120,528,1168,576,dorsal,98
672,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_12_40_17_000.jpg,0,368,32,400,dorsal,97
673,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_12_40_17_000.jpg,1584,496,1632,560,dorsal,96
674,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_12_40_17_000.jpg,1520,400,1552,432,dorsal,88
675,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_12_40_17_000.jpg,1424,624,1472,656,dorsal,87
676,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_12_40_17_000.jpg,1408,544,1472,592,dorsal,79
677,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_12_40_17_000.jpg,1584,896,1632,928,dorsal,76
678,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_14_50_14_000.jpg,1248,496,1296,528,dorsal,99
679,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_14_57_58_000.jpg,1056,528,1104,560,dorsal,99
680,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_04_54_000.jpg,672,560,720,592,dorsal,99
681,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_04_54_000.jpg,864,544,912,576,dorsal,99
682,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_04_54_000.jpg,848,464,880,496,dorsal,84
683,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_23_47_000.jpg,832,496,880,528,dorsal,98
684,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_23_47_000.jpg,848,704,896,736,dorsal,98
685,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_23_47_000.jpg,624,448,656,480,dorsal,97
686,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_23_47_000.jpg,544,384,576,416,dorsal,94
687,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_23_47_000.jpg,1424,688,1488,720,dorsal,88
688,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_23_47_000.jpg,1264,480,1312,496,dorsal,83
689,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_23_47_000.jpg,1232,384,1264,416,dorsal,80
690,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_44_33_000.jpg,768,528,800,560,dorsal,99
691,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_44_33_000.jpg,800,448,832,464,dorsal,74
692,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_53_55_000.jpg,800,528,864,576,dorsal,98
693,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_53_55_000.jpg,544,384,576,416,dorsal,97
694,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_53_55_000.jpg,800,432,832,480,dorsal,97
695,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_53_55_000.jpg,832,672,864,704,dorsal,96
696,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_53_55_000.jpg,560,448,592,464,dorsal,74
697,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_53_56_000.jpg,1024,592,1088,640,dorsal,99
698,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_15_53_56_000.jpg,1056,784,1104,816,dorsal,97
699,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_16_03_39_000.jpg,1424,576,1504,640,dorsal,99
700,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_16_03_39_000.jpg,1536,448,1568,480,dorsal,97
701,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_16_33_16_000.jpg,832,496,880,528,dorsal,99
702,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_16_33_16_000.jpg,768,368,848,416,dorsal,77
703,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_16_33_18_000.jpg,1056,528,1104,560,dorsal,99
704,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_16_33_18_000.jpg,816,624,848,672,dorsal,76
705,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_16_39_32_000.jpg,576,496,624,528,dorsal,99
706,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_16_39_33_000.jpg,704,544,752,592,dorsal,99
707,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_17_03_16_000.jpg,816,496,864,528,dorsal,98
708,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_17_03_16_000.jpg,784,368,816,400,dorsal,96
709,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_17_03_16_000.jpg,768,704,816,736,dorsal,92
710,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_17_12_39_000.jpg,1568,704,1664,784,dorsal,99
711,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_17_12_39_000.jpg,1184,384,1216,416,dorsal,96
712,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_17_34_00_000.jpg,1648,656,1712,720,dorsal,99
713,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_17_34_00_000.jpg,1632,832,1696,880,dorsal,95
714,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_17_59_10_000.jpg,864,448,896,480,dorsal,91
715,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_17_59_10_000.jpg,1104,640,1136,656,dorsal,81
716,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_18_00_07_000.jpg,1248,528,1280,560,dorsal,94
717,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_18_11_09_000.jpg,1200,528,1248,576,dorsal,99
718,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_18_15_39_000.jpg,1680,624,1744,672,dorsal,99
719,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_18_29_35_000.jpg,832,496,864,528,dorsal,99
720,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_18_46_02_000.jpg,1056,496,1104,528,dorsal,99
721,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_18_46_02_000.jpg,1056,784,1104,816,dorsal,98
722,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_18_47_09_000.jpg,1088,544,1136,592,dorsal,98
723,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_18_47_09_000.jpg,832,576,896,624,dorsal,96
724,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_18_47_09_000.jpg,832,544,880,576,dorsal,91
725,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_18_47_09_000.jpg,832,176,864,208,dorsal,88
726,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_18_47_09_000.jpg,784,800,832,832,dorsal,84
727,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_18_47_49_000.jpg,400,448,416,464,dorsal,83
728,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_14_25_000.jpg,928,544,992,576,dorsal,99
729,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_17_44_000.jpg,1040,560,1088,624,dorsal,98
730,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_21_44_000.jpg,1520,656,1600,720,dorsal,96
731,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_21_44_000.jpg,1440,528,1504,592,dorsal,72
732,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_22_16_000.jpg,864,512,912,560,dorsal,99
733,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_23_24_000.jpg,848,544,880,592,dorsal,96
734,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_23_24_000.jpg,864,480,896,512,dorsal,85
735,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_27_58_000.jpg,0,384,32,416,dorsal,92
736,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_32_15_000.jpg,0,384,32,416,dorsal,92
737,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_34_52_000.jpg,496,464,544,496,dorsal,99
738,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_34_52_000.jpg,0,384,32,416,dorsal,99
739,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_34_54_000.jpg,832,496,896,544,dorsal,99
740,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_34_54_000.jpg,0,384,32,416,dorsal,99
741,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_34_54_000.jpg,896,784,976,848,dorsal,94
742,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_41_31_000.jpg,1040,416,1072,432,dorsal,99
743,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_41_31_000.jpg,1696,384,1728,416,dorsal,70
744,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_42_08_000.jpg,1408,688,1456,736,dorsal,78
745,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_42_08_000.jpg,1376,432,1440,480,dorsal,75
746,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_57_12_000.jpg,608,480,640,528,dorsal,97
747,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_57_13_000.jpg,720,512,784,544,dorsal,99
748,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_19_57_13_000.jpg,352,448,384,464,dorsal,99
749,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_20_17_35_000.jpg,1088,384,1120,416,dorsal,98
750,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_20_17_38_000.jpg,816,544,864,576,dorsal,99
751,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_20_17_38_000.jpg,1088,384,1120,416,dorsal,99
752,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_20_17_38_000.jpg,816,768,864,800,dorsal,80
753,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_20_20_43_000.jpg,1440,688,1520,752,dorsal,99
754,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_20_20_43_000.jpg,1760,608,1792,640,dorsal,93
755,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_20_20_43_000.jpg,1376,960,1472,1024,dorsal,73
756,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_20_20_43_000.jpg,1616,592,1696,656,dorsal,70
757,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_20_23_07_000.jpg,1072,544,1120,592,dorsal,99
758,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_20_23_07_000.jpg,1280,816,1360,880,dorsal,84
759,F:\Datasets\TFMTestRemake\OriginalInput\ParqueSur_frame_20_23_52_000.jpg,896,496,944,528,dorsal,99
760,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_07_52_13_000.jpg,1216,224,1248,256,dorsal,96
761,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_07_52_13_000.jpg,1632,640,1728,704,dorsal,90
762,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_07_52_13_000.jpg,1664,848,1744,912,dorsal,78
763,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_07_53_54_000.jpg,1344,608,1408,656,dorsal,99
764,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_07_53_54_000.jpg,1216,224,1248,256,dorsal,97
765,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_07_53_54_000.jpg,1360,528,1408,560,dorsal,89
766,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_09_03_47_000.jpg,1184,592,1232,624,dorsal,98
767,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_09_59_20_000.jpg,1072,528,1104,560,dorsal,97
768,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_09_59_20_000.jpg,688,240,720,272,dorsal,88
769,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_09_59_21_000.jpg,1280,576,1312,624,dorsal,99
770,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_09_59_21_000.jpg,1296,448,1344,480,dorsal,99
771,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_09_59_21_000.jpg,688,240,720,272,dorsal,90
772,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_10_01_01_000.jpg,1120,624,1168,672,dorsal,99
773,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_10_01_03_000.jpg,1504,720,1568,784,dorsal,99
774,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_10_01_03_000.jpg,1568,560,1600,592,dorsal,94
775,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_10_01_24_000.jpg,1216,576,1248,608,dorsal,97
776,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_10_01_25_000.jpg,1568,640,1616,688,dorsal,99
777,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_10_05_38_000.jpg,1264,608,1296,640,dorsal,99
778,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_10_21_29_000.jpg,1152,560,1184,576,dorsal,96
779,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_10_24_58_000.jpg,992,592,1040,640,dorsal,96
780,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_10_38_51_000.jpg,1280,592,1328,624,dorsal,99
781,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_10_47_33_000.jpg,1584,672,1648,720,dorsal,99
782,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_10_47_33_000.jpg,1424,608,1504,672,dorsal,92
783,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_10_54_19_000.jpg,1024,512,1056,544,dorsal,99
784,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_04_16_000.jpg,1184,576,1232,608,dorsal,99
785,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_04_17_000.jpg,1440,624,1504,672,dorsal,99
786,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_04_37_000.jpg,1456,624,1504,656,dorsal,99
787,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_08_58_000.jpg,1312,592,1360,640,dorsal,99
788,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_08_58_000.jpg,1248,528,1280,560,dorsal,96
789,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_12_35_000.jpg,1360,624,1408,672,dorsal,99
790,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_15_45_000.jpg,1408,576,1456,624,dorsal,99
791,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_36_46_000.jpg,1344,592,1392,624,dorsal,97
792,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_39_40_000.jpg,1184,560,1216,592,dorsal,97
793,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_39_40_000.jpg,912,528,944,544,dorsal,73
794,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_54_42_000.jpg,1376,640,1424,688,dorsal,99
795,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_54_51_000.jpg,1072,592,1104,624,dorsal,99
796,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_56_17_000.jpg,1008,544,1040,592,dorsal,98
797,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_56_17_000.jpg,1088,544,1120,576,dorsal,91
798,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_56_17_000.jpg,1712,368,1744,400,dorsal,73
799,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_58_43_000.jpg,1216,528,1264,560,dorsal,99
800,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_58_43_000.jpg,1040,592,1072,624,dorsal,99
801,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_11_58_43_000.jpg,1408,576,1440,624,dorsal,98
802,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_01_32_000.jpg,1200,432,1248,464,dorsal,98
803,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_09_50_000.jpg,1728,768,1824,848,dorsal,99
804,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_10_00_000.jpg,1648,704,1728,768,dorsal,99
805,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_10_00_000.jpg,1136,816,1232,880,dorsal,99
806,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_10_00_000.jpg,1056,816,1088,848,dorsal,84
807,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_17_33_000.jpg,1200,768,1232,800,dorsal,94
808,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_17_33_000.jpg,1248,640,1280,688,dorsal,91
809,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_17_33_000.jpg,944,528,976,544,dorsal,87
810,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_22_20_000.jpg,1248,624,1296,656,dorsal,99
811,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_22_49_000.jpg,1360,624,1392,656,dorsal,98
812,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_23_39_000.jpg,1296,576,1328,608,dorsal,75
813,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_30_43_000.jpg,1184,624,1216,656,dorsal,98
814,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_30_43_000.jpg,1488,576,1520,608,dorsal,89
815,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_36_57_000.jpg,1328,624,1376,656,dorsal,99
816,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_39_20_000.jpg,1264,640,1312,672,dorsal,99
817,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_39_20_000.jpg,1296,432,1328,464,dorsal,99
818,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_39_20_000.jpg,976,544,1008,576,dorsal,98
819,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_40_01_000.jpg,1072,544,1104,576,dorsal,98
820,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_40_01_000.jpg,1824,704,1936,752,dorsal,79
821,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_40_59_000.jpg,1264,624,1312,656,dorsal,99
822,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_41_00_000.jpg,1600,704,1680,768,dorsal,99
823,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_44_16_000.jpg,1264,656,1312,704,dorsal,99
824,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_44_16_000.jpg,1280,912,1328,944,dorsal,94
825,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_47_07_000.jpg,1680,720,1744,768,dorsal,96
826,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_47_07_000.jpg,1696,560,1744,592,dorsal,92
827,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_52_46_000.jpg,1344,592,1392,624,dorsal,99
828,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_52_46_000.jpg,544,512,608,560,dorsal,89
829,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_55_13_000.jpg,1632,688,1712,736,dorsal,97
830,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_58_41_000.jpg,1136,560,1168,592,dorsal,91
831,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_58_41_000.jpg,1520,384,1552,400,dorsal,70
832,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_58_42_000.jpg,1200,592,1248,624,dorsal,97
833,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_12_58_43_000.jpg,1360,608,1424,656,dorsal,98
834,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_00_38_000.jpg,1024,576,1056,608,dorsal,98
835,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_00_38_000.jpg,1520,384,1552,400,dorsal,95
836,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_00_38_000.jpg,832,544,864,576,dorsal,94
837,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_06_10_000.jpg,1360,624,1408,656,dorsal,99
838,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_06_10_000.jpg,928,576,960,608,dorsal,99
839,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_08_23_000.jpg,1536,176,1568,192,dorsal,75
840,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_12_54_000.jpg,1360,560,1408,592,dorsal,99
841,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_12_54_000.jpg,1392,416,1424,432,dorsal,86
842,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_16_11_000.jpg,1328,576,1376,624,dorsal,99
843,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_16_12_000.jpg,1552,640,1616,688,dorsal,99
844,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_20_22_000.jpg,1248,512,1280,544,dorsal,98
845,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_20_22_000.jpg,1088,496,1120,512,dorsal,85
846,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_20_23_000.jpg,1392,512,1424,560,dorsal,99
847,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_28_11_000.jpg,1344,592,1392,624,dorsal,98
848,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_28_11_000.jpg,1184,528,1216,560,dorsal,71
849,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_28_15_000.jpg,1680,688,1744,736,dorsal,90
850,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_29_54_000.jpg,1312,576,1344,608,dorsal,99
851,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_33_41_000.jpg,1296,656,1360,720,dorsal,97
852,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_34_11_000.jpg,1152,544,1200,576,dorsal,95
853,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_37_47_000.jpg,1248,560,1296,592,dorsal,74
854,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_40_31_000.jpg,1392,656,1440,704,dorsal,99
855,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_40_41_000.jpg,1488,656,1552,704,dorsal,99
856,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_40_41_000.jpg,1168,528,1200,560,dorsal,73
857,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_40_43_000.jpg,1136,560,1168,592,dorsal,98
858,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_40_43_000.jpg,1248,560,1280,592,dorsal,96
859,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_40_43_000.jpg,1072,528,1104,544,dorsal,96
860,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_40_44_000.jpg,1328,608,1360,640,dorsal,99
861,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_41_34_000.jpg,1216,560,1264,592,dorsal,99
862,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_42_11_000.jpg,1136,592,1168,624,dorsal,86
863,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_43_18_000.jpg,1536,672,1616,736,dorsal,99
864,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_44_23_000.jpg,1232,528,1264,560,dorsal,99
865,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_44_25_000.jpg,1424,592,1472,640,dorsal,99
866,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_48_32_000.jpg,1200,496,1232,512,dorsal,73
867,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_48_33_000.jpg,1296,528,1344,560,dorsal,98
868,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_48_33_000.jpg,1088,496,1120,512,dorsal,91
869,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_48_41_000.jpg,1472,432,1520,464,dorsal,98
870,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_13_48_41_000.jpg,1440,624,1504,672,dorsal,98
871,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_14_05_43_000.jpg,1728,688,1808,752,dorsal,99
872,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_14_05_43_000.jpg,1776,416,1824,448,dorsal,99
873,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_14_05_43_000.jpg,1632,704,1680,768,dorsal,94
874,F:\Datasets\TFMTestRemake\OriginalInput\PresaDeHornos_frame_14_07_32_000.jpg,1136,512,1168,544,dorsal,96
875,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_17_23_000.jpg,1360,592,1424,640,dorsal,99
876,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_17_23_000.jpg,1776,528,1808,560,dorsal,98
877,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_17_23_000.jpg,1136,528,1168,560,dorsal,95
878,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_17_23_000.jpg,624,608,656,640,dorsal,94
879,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_17_23_000.jpg,528,608,576,640,dorsal,80
