,name,x_min,y_min,x_max,y_max,class,score
554,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\366_Arucas_frame_01_52_18_000.jpg,128,352,224,432,dorsal,97
555,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\369_Ayagaures_frame_18_34_26_000.jpg,96,464,128,496,dorsal,97
556,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\36_Ayagaures_frame_15_23_43_000.jpg,48,160,80,192,dorsal,99
557,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\370_Ayagaures_frame_18_34_26_000.jpg,128,320,208,384,dorsal,99
558,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\374_Arucas_frame_01_48_28_000.jpg,64,304,144,352,dorsal,99
559,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\374_Arucas_frame_01_48_28_000.jpg,80,144,144,192,dorsal,82
560,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\375_Arucas_frame_01_48_28_000.jpg,128,368,224,416,dorsal,98
561,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\375_Arucas_frame_01_48_28_000.jpg,112,288,208,336,dorsal,70
562,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\377_Arucas_frame_01_41_55_000.jpg,48,176,96,208,dorsal,99
563,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\379_Arucas_frame_01_43_48_000.jpg,48,176,96,208,dorsal,99
564,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\381_Arucas_frame_01_43_48_000.jpg,32,80,48,96,dorsal,89
565,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\382_Ayagaures_frame_17_56_06_000.jpg,144,464,192,528,dorsal,99
566,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\383_Ayagaures_frame_17_56_06_000.jpg,16,80,48,96,dorsal,91
567,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\387_Arucas_frame_01_38_52_000.jpg,144,240,208,304,dorsal,88
568,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\387_Arucas_frame_01_38_52_000.jpg,240,224,288,288,dorsal,74
569,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\389_Arucas_frame_01_38_52_000.jpg,32,128,80,160,dorsal,80
570,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\390_Arucas_frame_01_38_52_000.jpg,80,208,144,256,dorsal,99
571,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\391_Arucas_frame_01_38_52_000.jpg,48,288,96,352,dorsal,71
572,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\392_Arucas_frame_01_48_25_000.jpg,64,176,112,208,dorsal,97
573,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\394_Arucas_frame_01_48_25_000.jpg,80,272,144,320,dorsal,99
574,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\394_Arucas_frame_01_48_25_000.jpg,176,288,192,320,dorsal,70
575,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\395_Arucas_frame_01_48_25_000.jpg,176,240,240,304,dorsal,81
576,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\398_Arucas_frame_01_26_16_000.jpg,64,160,128,208,dorsal,98
577,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\400_Arucas_frame_01_26_16_000.jpg,16,192,64,256,dorsal,71
578,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\402_Ayagaures_frame_17_42_28_000.jpg,48,160,96,192,dorsal,99
579,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\406_PresaDeHornos_frame_09_03_47_000.jpg,48,144,96,176,dorsal,99
580,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\407_PresaDeHornos_frame_09_59_21_000.jpg,64,144,96,176,dorsal,99
581,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\409_ParqueSur_frame_16_39_33_000.jpg,64,240,144,304,dorsal,99
582,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\409_ParqueSur_frame_16_39_33_000.jpg,48,560,96,592,dorsal,80
583,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\411_Arucas_frame_01_44_42_000.jpg,256,496,288,528,dorsal,97
584,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\411_Arucas_frame_01_44_42_000.jpg,32,496,80,528,dorsal,90
585,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\411_Arucas_frame_01_44_42_000.jpg,208,752,272,800,dorsal,81
586,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\412_Ayagaures_frame_13_17_33_000.jpg,144,336,240,384,dorsal,99
587,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\416_Arucas_frame_01_16_45_000.jpg,48,128,96,160,dorsal,99
588,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\416_Arucas_frame_01_16_45_000.jpg,0,224,48,256,dorsal,98
589,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\418_Arucas_frame_01_16_45_000.jpg,64,0,96,32,dorsal,94
590,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\419_Ayagaures_frame_18_06_49_000.jpg,64,352,112,400,dorsal,99
591,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\419_Ayagaures_frame_18_06_49_000.jpg,144,288,192,336,dorsal,88
592,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\419_Ayagaures_frame_18_06_49_000.jpg,96,96,144,128,dorsal,87
593,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\41_Arucas_frame_01_32_24_000.jpg,48,160,112,208,dorsal,99
594,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\420_Ayagaures_frame_18_06_49_000.jpg,80,176,160,240,dorsal,89
595,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\422_Arucas_frame_01_30_54_000.jpg,128,304,208,368,dorsal,99
596,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\423_Arucas_frame_01_30_54_000.jpg,240,768,304,816,dorsal,91
597,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\423_Arucas_frame_01_30_54_000.jpg,0,512,32,544,dorsal,75
598,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\426_Arucas_frame_01_39_02_000.jpg,64,208,128,256,dorsal,96
599,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\431_Arucas_frame_01_50_42_000.jpg,112,288,176,336,dorsal,98
600,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\435_Arucas_frame_01_52_15_000.jpg,48,128,80,160,dorsal,98
601,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\436_Arucas_frame_01_52_15_000.jpg,80,208,128,240,dorsal,99
602,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\440_Arucas_frame_01_52_14_000.jpg,224,816,256,864,dorsal,82
603,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\440_Arucas_frame_01_52_14_000.jpg,192,256,256,304,dorsal,71
604,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\441_Arucas_frame_01_52_14_000.jpg,16,336,48,352,dorsal,85
605,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\442_Arucas_frame_01_52_14_000.jpg,48,128,80,144,dorsal,80
606,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\443_Arucas_frame_01_52_14_000.jpg,80,176,128,208,dorsal,99
607,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\446_Arucas_frame_01_51_19_000.jpg,80,208,160,256,dorsal,97
608,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\451_Ayagaures_frame_18_49_18_000.jpg,64,528,160,624,dorsal,97
609,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\451_Ayagaures_frame_18_49_18_000.jpg,224,528,304,576,dorsal,80
610,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\458_ParqueSur_frame_19_17_44_000.jpg,96,240,144,288,dorsal,99
611,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\458_ParqueSur_frame_19_17_44_000.jpg,96,544,160,608,dorsal,97
612,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\459_Arucas_frame_01_33_02_000.jpg,32,112,64,128,dorsal,98
613,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\45_Arucas_frame_01_37_17_000.jpg,80,240,128,272,dorsal,98
614,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\460_Arucas_frame_01_33_02_000.jpg,48,272,96,304,dorsal,92
615,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\461_Arucas_frame_01_33_02_000.jpg,208,240,272,304,dorsal,89
616,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\463_Arucas_frame_01_33_02_000.jpg,80,208,144,256,dorsal,99
617,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\465_Arucas_frame_01_37_25_000.jpg,112,800,144,832,dorsal,82
618,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\465_Arucas_frame_01_37_25_000.jpg,208,176,272,240,dorsal,71
619,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\467_Arucas_frame_01_37_25_000.jpg,128,272,208,336,dorsal,99
620,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\467_Arucas_frame_01_37_25_000.jpg,208,112,240,144,dorsal,97
621,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\467_Arucas_frame_01_37_25_000.jpg,48,464,80,496,dorsal,93
622,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\46_Arucas_frame_01_37_17_000.jpg,256,224,320,288,dorsal,83
623,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\472_Arucas_frame_01_31_33_000.jpg,96,128,128,160,dorsal,74
624,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\474_Arucas_frame_01_31_51_000.jpg,48,160,96,192,dorsal,99
625,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\476_Arucas_frame_01_31_51_000.jpg,80,80,128,112,dorsal,95
626,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\478_Arucas_frame_01_49_03_000.jpg,80,208,144,256,dorsal,99
627,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\482_Ayagaures_frame_16_50_55_000.jpg,64,240,128,288,dorsal,99
628,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\485_Arucas_frame_01_50_54_000.jpg,64,160,112,192,dorsal,99
629,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\486_Arucas_frame_01_50_54_000.jpg,272,784,320,848,dorsal,78
630,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\489_Ayagaures_frame_16_00_09_000.jpg,176,400,272,448,dorsal,99
631,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\489_Ayagaures_frame_16_00_09_000.jpg,0,384,48,416,dorsal,88
632,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\48_Arucas_frame_01_37_17_000.jpg,48,96,80,128,dorsal,96
633,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\492_PresaDeHornos_frame_10_01_23_000.jpg,32,128,48,144,dorsal,73
634,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\493_Ayagaures_frame_15_10_55_000.jpg,64,368,128,416,dorsal,99
635,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\495_Arucas_frame_01_53_02_000.jpg,80,304,160,368,dorsal,99
636,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\496_Arucas_frame_01_53_02_000.jpg,176,240,240,304,dorsal,73
637,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\498_Arucas_frame_01_36_03_000.jpg,64,256,128,320,dorsal,98
638,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\499_Arucas_frame_01_36_03_000.jpg,144,224,208,288,dorsal,75
639,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\502_PresaDeHornos_frame_07_52_13_000.jpg,112,240,192,288,dorsal,70
640,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\504_Ayagaures_frame_17_11_00_000.jpg,144,368,224,416,dorsal,99
641,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\504_Ayagaures_frame_17_11_00_000.jpg,128,704,176,736,dorsal,89
642,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\505_Ayagaures_frame_17_11_00_000.jpg,32,528,80,560,dorsal,84
643,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\511_Ayagaures_frame_11_22_48_000.jpg,16,80,48,112,dorsal,99
644,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\512_Ayagaures_frame_11_22_48_000.jpg,32,128,64,160,dorsal,99
645,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\514_ParqueSur_frame_18_44_48_000.jpg,16,144,48,176,dorsal,99
646,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\517_Arucas_frame_01_51_42_000.jpg,32,96,64,128,dorsal,80
647,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\51_Arucas_frame_01_46_56_000.jpg,144,368,240,448,dorsal,95
648,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\51_Arucas_frame_01_46_56_000.jpg,64,96,128,144,dorsal,92
649,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\522_Arucas_frame_01_30_22_000.jpg,80,272,144,320,dorsal,98
650,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\523_Arucas_frame_01_30_22_000.jpg,48,160,80,192,dorsal,86
651,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\523_Arucas_frame_01_30_22_000.jpg,224,240,288,304,dorsal,70
652,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\525_Arucas_frame_01_30_22_000.jpg,32,144,64,160,dorsal,88
653,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\526_Arucas_frame_01_30_22_000.jpg,0,144,32,176,dorsal,95
654,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\527_Arucas_frame_01_16_48_000.jpg,32,96,48,112,dorsal,83
655,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\528_Arucas_frame_01_16_48_000.jpg,128,336,224,400,dorsal,98
656,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\530_Arucas_frame_01_16_48_000.jpg,32,304,80,368,dorsal,77
657,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\531_Arucas_frame_01_21_27_000.jpg,96,208,176,256,dorsal,99
658,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\533_Arucas_frame_01_21_27_000.jpg,96,32,144,64,dorsal,99
659,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\536_Arucas_frame_01_21_27_000.jpg,32,96,48,112,dorsal,94
660,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\540_Arucas_frame_01_27_50_000.jpg,208,256,272,320,dorsal,88
661,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\540_Arucas_frame_01_27_50_000.jpg,112,256,176,320,dorsal,74
662,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\541_Arucas_frame_01_27_50_000.jpg,64,192,128,240,dorsal,94
663,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\545_Arucas_frame_01_52_04_000.jpg,208,64,304,144,dorsal,94
664,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\545_Arucas_frame_01_52_04_000.jpg,240,544,400,672,dorsal,92
665,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\545_Arucas_frame_01_52_04_000.jpg,16,864,80,912,dorsal,91
666,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\545_Arucas_frame_01_52_04_000.jpg,432,896,480,960,dorsal,81
667,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\545_Arucas_frame_01_52_04_000.jpg,304,272,432,368,dorsal,78
668,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\547_Ayagaures_frame_13_33_01_000.jpg,64,224,128,272,dorsal,99
669,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\54_Arucas_frame_01_46_56_000.jpg,160,832,208,864,dorsal,71
670,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\550_Arucas_frame_01_51_55_000.jpg,48,208,112,256,dorsal,99
671,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\551_Arucas_frame_01_51_55_000.jpg,112,192,144,240,dorsal,99
672,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\552_Arucas_frame_01_51_55_000.jpg,96,416,144,480,dorsal,71
673,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\555_Arucas_frame_01_51_55_000.jpg,32,128,80,160,dorsal,99
674,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\557_Arucas_frame_01_27_57_000.jpg,224,816,304,864,dorsal,88
675,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\558_Arucas_frame_01_27_57_000.jpg,96,320,192,384,dorsal,99
676,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\55_Arucas_frame_01_37_03_000.jpg,144,320,224,384,dorsal,99
677,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\55_Arucas_frame_01_37_03_000.jpg,208,544,288,608,dorsal,77
678,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\560_Arucas_frame_01_46_50_000.jpg,48,48,80,64,dorsal,87
679,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\562_Arucas_frame_01_46_50_000.jpg,48,752,80,784,dorsal,91
680,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\562_Arucas_frame_01_46_50_000.jpg,128,272,192,336,dorsal,90
681,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\563_Arucas_frame_01_46_50_000.jpg,32,112,64,144,dorsal,99
682,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\564_Arucas_frame_01_45_48_000.jpg,64,288,128,352,dorsal,99
683,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\566_Arucas_frame_01_45_48_000.jpg,32,128,64,160,dorsal,72
684,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\568_PresaDeHornos_frame_07_53_54_000.jpg,64,160,128,208,dorsal,98
685,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\571_Arucas_frame_01_51_33_000.jpg,112,416,240,496,dorsal,97
686,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\571_Arucas_frame_01_51_33_000.jpg,240,512,288,544,dorsal,84
687,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\573_Arucas_frame_01_51_33_000.jpg,64,160,128,208,dorsal,99
688,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\574_ParqueSur_frame_18_15_39_000.jpg,112,272,176,320,dorsal,99
689,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\576_Ayagaures_frame_16_15_31_000.jpg,128,320,176,368,dorsal,99
690,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\576_Ayagaures_frame_16_15_31_000.jpg,176,272,208,304,dorsal,74
691,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\576_Ayagaures_frame_16_15_31_000.jpg,64,624,96,656,dorsal,71
692,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\577_Arucas_frame_01_34_46_000.jpg,48,176,112,224,dorsal,99
693,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\577_Arucas_frame_01_34_46_000.jpg,80,32,96,48,dorsal,81
694,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\578_Arucas_frame_01_34_46_000.jpg,64,144,96,176,dorsal,99
695,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\57_Arucas_frame_01_37_03_000.jpg,160,800,224,864,dorsal,90
696,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\57_Arucas_frame_01_37_03_000.jpg,192,240,272,304,dorsal,79
697,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\583_Arucas_frame_01_49_44_000.jpg,144,416,240,480,dorsal,98
698,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\583_Arucas_frame_01_49_44_000.jpg,272,368,336,432,dorsal,91
699,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\586_Arucas_frame_01_06_29_000.jpg,16,704,48,736,dorsal,87
700,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\588_Arucas_frame_01_50_55_000.jpg,80,192,128,224,dorsal,99
701,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\591_Arucas_frame_01_50_55_000.jpg,16,96,32,128,dorsal,75
702,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\592_PresaDeHornos_frame_10_01_01_000.jpg,32,176,80,208,dorsal,99
703,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\593_ParqueSur_frame_18_46_02_000.jpg,48,192,96,224,dorsal,99
704,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\594_Arucas_frame_01_30_50_000.jpg,240,784,304,848,dorsal,87
705,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\595_Arucas_frame_01_30_50_000.jpg,48,160,96,192,dorsal,99
706,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\598_Arucas_frame_01_40_18_000.jpg,128,320,224,384,dorsal,99
707,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\598_Arucas_frame_01_40_18_000.jpg,0,240,32,304,dorsal,84
708,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\599_Arucas_frame_01_40_18_000.jpg,64,256,128,304,dorsal,94
709,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\600_Arucas_frame_01_51_54_000.jpg,48,192,96,224,dorsal,99
710,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\602_Arucas_frame_01_30_53_000.jpg,240,752,304,800,dorsal,91
711,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\603_Arucas_frame_01_30_53_000.jpg,112,256,176,320,dorsal,99
712,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\605_Arucas_frame_01_48_48_000.jpg,16,704,48,736,dorsal,99
713,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\606_Arucas_frame_01_52_20_000.jpg,112,256,192,320,dorsal,98
714,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\606_Arucas_frame_01_52_20_000.jpg,80,320,112,352,dorsal,90
715,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\607_Arucas_frame_01_52_20_000.jpg,272,592,416,720,dorsal,97
716,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\607_Arucas_frame_01_52_20_000.jpg,32,352,96,416,dorsal,95
717,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\607_Arucas_frame_01_52_20_000.jpg,208,160,240,192,dorsal,82
718,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\609_Arucas_frame_01_52_20_000.jpg,112,784,144,832,dorsal,90
719,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\60_Ayagaures_frame_16_10_18_000.jpg,128,368,192,416,dorsal,91
720,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\60_Ayagaures_frame_16_10_18_000.jpg,320,400,416,496,dorsal,76
721,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\610_Arucas_frame_01_39_44_000.jpg,128,320,256,416,dorsal,95
722,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\610_Arucas_frame_01_39_44_000.jpg,176,448,224,480,dorsal,87
723,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\612_Arucas_frame_01_39_44_000.jpg,112,144,160,176,dorsal,93
724,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\612_Arucas_frame_01_39_44_000.jpg,176,224,240,288,dorsal,75
725,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\614_PresaDeHornos_frame_10_54_19_000.jpg,32,96,64,128,dorsal,99
726,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\615_PresaDeHornos_frame_11_04_36_000.jpg,48,128,80,160,dorsal,86
727,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\616_Arucas_frame_01_48_10_000.jpg,144,832,192,864,dorsal,90
728,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\616_Arucas_frame_01_48_10_000.jpg,128,240,208,304,dorsal,74
729,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\617_Arucas_frame_01_48_10_000.jpg,96,304,192,384,dorsal,98
730,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\617_Arucas_frame_01_48_10_000.jpg,96,432,128,464,dorsal,83
731,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\617_Arucas_frame_01_48_10_000.jpg,240,176,272,224,dorsal,71
732,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\619_Arucas_frame_01_51_30_000.jpg,160,256,224,320,dorsal,77
733,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\622_Arucas_frame_01_18_19_000.jpg,128,416,208,480,dorsal,96
734,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\622_Arucas_frame_01_18_19_000.jpg,224,720,272,752,dorsal,77
735,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\623_Arucas_frame_01_18_19_000.jpg,112,224,160,256,dorsal,95
736,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\623_Arucas_frame_01_18_19_000.jpg,160,0,192,32,dorsal,83
737,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\624_Arucas_frame_01_33_53_000.jpg,48,176,96,208,dorsal,99
738,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\626_Arucas_frame_01_33_53_000.jpg,16,96,48,112,dorsal,98
739,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\627_Arucas_frame_01_33_53_000.jpg,192,784,256,832,dorsal,87
740,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\628_Arucas_frame_01_33_53_000.jpg,48,176,96,208,dorsal,78
