,name,x_min,y_min,x_max,y_max,class,score
1688,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1384.jpg,288,704,464,832,dorsal,99
1689,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1384.jpg,944,640,1008,688,dorsal,99
1690,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1384.jpg,528,592,560,624,dorsal,99
1691,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1384.jpg,1184,704,1232,736,dorsal,99
1692,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1384.jpg,496,928,576,992,dorsal,96
1693,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1384.jpg,144,272,240,384,dorsal,95
1694,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1384.jpg,736,368,848,448,dorsal,95
1695,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1384.jpg,160,352,256,432,dorsal,94
1696,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1384.jpg,1504,416,1600,544,dorsal,93
1697,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1384.jpg,1440,464,1472,496,dorsal,93
1698,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1384.jpg,992,992,1024,1024,dorsal,93
1699,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1384.jpg,1344,528,1408,576,dorsal,89
1700,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1384.jpg,16,320,112,464,dorsal,88
1701,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1384.jpg,1360,912,1408,976,dorsal,87
1702,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1384.jpg,304,80,464,208,dorsal,81
1703,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1388.jpg,768,672,832,704,dorsal,99
1704,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1388.jpg,1120,496,1184,576,dorsal,98
1705,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1388.jpg,1168,624,1264,688,dorsal,96
1706,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1388.jpg,256,608,304,640,dorsal,96
1707,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1388.jpg,688,464,720,496,dorsal,94
1708,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1388.jpg,1264,256,1296,288,dorsal,84
1709,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1388.jpg,512,192,544,224,dorsal,71
1710,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1391.jpg,784,576,816,624,dorsal,98
1711,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1391.jpg,624,320,672,352,dorsal,92
1712,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1413.jpg,720,400,784,464,dorsal,99
1713,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1413.jpg,384,0,464,64,dorsal,99
1714,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1413.jpg,672,576,720,608,dorsal,99
1715,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1413.jpg,688,80,768,144,dorsal,98
1716,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1413.jpg,64,208,192,272,dorsal,97
1717,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1413.jpg,1040,432,1120,480,dorsal,97
1718,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1413.jpg,624,416,688,480,dorsal,95
1719,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1413.jpg,896,304,944,336,dorsal,93
1720,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1413.jpg,320,144,352,176,dorsal,84
1721,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1413.jpg,80,0,128,16,dorsal,70
1722,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1418.jpg,1231,1641,1317,1728,dorsal,99
1723,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1418.jpg,1382,2203,1663,2397,dorsal,99
1724,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1418.jpg,1339,1706,1404,1749,dorsal,99
1725,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1418.jpg,1317,1900,1360,1944,dorsal,95
1726,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1418.jpg,1317,1468,1382,1512,dorsal,72
1727,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1424.jpg,2008,1328,2235,1490,dorsal,99
1728,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1424.jpg,2073,1134,2203,1231,dorsal,98
1729,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1424.jpg,1944,1555,2073,1684,dorsal,93
1730,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1424.jpg,1263,1360,1360,1425,dorsal,85
1731,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1427.jpg,1040,592,1104,656,dorsal,99
1732,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1427.jpg,1104,496,1168,544,dorsal,99
1733,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1427.jpg,1120,288,1184,336,dorsal,87
1734,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1427.jpg,1152,864,1184,896,dorsal,84
1735,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1455.jpg,544,960,640,1040,dorsal,98
1736,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1457.jpg,1024,640,1088,688,dorsal,99
1737,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1457.jpg,160,320,192,352,dorsal,98
1738,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1457.jpg,976,544,1024,592,dorsal,94
1739,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1457.jpg,352,304,400,336,dorsal,74
1740,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1457.jpg,864,560,896,592,dorsal,70
1741,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1459.jpg,368,800,512,896,dorsal,99
1742,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1459.jpg,816,352,864,384,dorsal,99
1743,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1459.jpg,0,1408,80,1424,dorsal,80
1744,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1459.jpg,368,352,464,400,dorsal,79
1745,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1463.jpg,416,144,464,192,dorsal,99
1746,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1463.jpg,944,0,992,32,dorsal,98
1747,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1463.jpg,1152,368,1216,432,dorsal,98
1748,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1463.jpg,1312,176,1360,240,dorsal,97
1749,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1463.jpg,544,16,576,48,dorsal,95
1750,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1463.jpg,1168,128,1200,160,dorsal,94
1751,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1463.jpg,528,144,560,176,dorsal,71
1752,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1464.jpg,416,832,528,912,dorsal,99
1753,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1475.jpg,336,736,480,864,dorsal,98
1754,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1475.jpg,800,800,960,896,dorsal,97
1755,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1475.jpg,352,512,400,544,dorsal,83
1756,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1475.jpg,816,912,928,1040,dorsal,81
1757,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1482.jpg,1495,1196,1740,1414,dorsal,99
1758,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1482.jpg,2964,516,3155,625,dorsal,99
1759,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1482.jpg,2910,788,2991,843,dorsal,99
1760,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1482.jpg,924,380,1006,435,dorsal,85
1761,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1482.jpg,2556,1332,2692,1441,dorsal,76
1762,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1484.jpg,2678,1814,2764,1929,dorsal,99
1763,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1484.jpg,3052,2044,3196,2188,dorsal,99
1764,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1484.jpg,2591,2044,2937,2361,dorsal,87
1765,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1484.jpg,2879,1814,2966,1929,dorsal,86
1766,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1484.jpg,1670,1843,1843,1987,dorsal,86
1767,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1484.jpg,1958,1929,2073,2073,dorsal,75
1768,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1493.jpg,1151,1612,1209,1670,dorsal,80
1769,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1493.jpg,1641,2015,1785,2131,dorsal,80
1770,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1497.jpg,3023,2505,3340,2735,dorsal,99
1771,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1497.jpg,2476,2332,2591,2447,dorsal,99
1772,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1497.jpg,892,2044,1094,2159,dorsal,99
1773,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1497.jpg,1641,2073,1958,2303,dorsal,94
1774,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1497.jpg,2735,2102,2822,2159,dorsal,93
1775,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1497.jpg,3081,2303,3340,2476,dorsal,92
1776,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1497.jpg,2735,2303,2793,2390,dorsal,92
1777,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1497.jpg,1468,2303,1814,2505,dorsal,91
1778,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1497.jpg,2015,2217,2303,2447,dorsal,85
1779,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1497.jpg,1670,2649,1871,2764,dorsal,83
1780,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1497.jpg,1641,1238,1785,1353,dorsal,83
1781,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1499.jpg,1987,1929,2102,2044,dorsal,88
1782,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1499.jpg,1641,1929,1814,2044,dorsal,84
1783,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1500.jpg,1814,691,1871,748,dorsal,98
1784,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1500.jpg,1583,1583,1900,1814,dorsal,91
1785,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1500.jpg,1353,2563,1439,2620,dorsal,84
1786,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1502.jpg,1987,2361,2073,2419,dorsal,99
1787,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1502.jpg,2015,1094,2073,1151,dorsal,97
1788,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1502.jpg,1526,2073,1699,2217,dorsal,90
1789,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1503.jpg,1295,1727,1411,1814,dorsal,99
1790,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1503.jpg,1295,1929,1670,2159,dorsal,93
1791,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1503.jpg,1497,2822,1641,2937,dorsal,73
1792,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1506.jpg,1641,1900,1814,2015,dorsal,90
1793,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1516.jpg,1526,1727,1785,1900,dorsal,95
1794,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1516.jpg,1727,1756,1871,1900,dorsal,93
1795,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1516.jpg,1987,1641,2159,1785,dorsal,93
1796,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1516.jpg,1641,547,1814,691,dorsal,82
1797,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1516.jpg,1411,3081,1526,3196,dorsal,74
1798,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1530.jpg,1583,1180,1727,1267,dorsal,91
1799,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1530.jpg,1555,2246,1843,2447,dorsal,70
1800,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1539.jpg,2937,1929,3139,2131,dorsal,99
1801,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1539.jpg,1670,1612,2015,1871,dorsal,85
1802,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1539.jpg,1583,2015,1900,2217,dorsal,82
1803,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1543.jpg,604,115,806,259,dorsal,83
1804,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1544.jpg,2159,950,2246,1007,dorsal,99
1805,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1544.jpg,1555,2102,1843,2332,dorsal,96
1806,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1544.jpg,1641,2015,1814,2131,dorsal,92
1807,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1544.jpg,1468,2822,1612,2908,dorsal,72
1808,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1547.jpg,1382,2044,1526,2159,dorsal,96
1809,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1547.jpg,1238,2217,1468,2390,dorsal,93
1810,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1547.jpg,1180,4377,1353,4521,dorsal,89
1811,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1547.jpg,2073,3916,2188,4060,dorsal,86
1812,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1547.jpg,1238,1871,1555,2073,dorsal,80
1813,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1554.jpg,2275,1699,2361,1785,dorsal,99
1814,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1554.jpg,1526,1583,1583,1641,dorsal,98
1815,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1554.jpg,1583,1814,1900,2015,dorsal,98
1816,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1554.jpg,1727,1555,1929,1670,dorsal,98
1817,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1554.jpg,1411,1843,1641,2044,dorsal,88
1818,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1554.jpg,1756,1007,1871,1123,dorsal,85
1819,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1560.jpg,892,1123,979,1180,dorsal,99
1820,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1560.jpg,1497,2073,1756,2303,dorsal,99
1821,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1560.jpg,1151,2275,1324,2476,dorsal,99
1822,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1560.jpg,1180,2102,1324,2217,dorsal,96
1823,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1560.jpg,1612,2015,1785,2102,dorsal,89
1824,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1560.jpg,1699,2822,1756,2879,dorsal,87
1825,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1561.jpg,1699,2217,1958,2390,dorsal,98
1826,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1561.jpg,691,2563,921,2735,dorsal,92
1827,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1561.jpg,748,777,1007,950,dorsal,82
1828,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1561.jpg,403,2246,633,2476,dorsal,81
1829,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1561.jpg,2851,143,3023,287,dorsal,80
1830,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1561.jpg,1641,1209,1843,1324,dorsal,79
1831,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1561.jpg,575,2591,748,2707,dorsal,75
1832,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1561.jpg,662,1670,863,1871,dorsal,75
1833,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1561.jpg,3311,374,3427,489,dorsal,74
1834,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1561.jpg,1094,2419,1238,2534,dorsal,72
1835,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1567.jpg,2995,2044,3254,2303,dorsal,99
1836,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1567.jpg,2995,1900,3225,1987,dorsal,99
1837,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1567.jpg,2534,1353,2678,1497,dorsal,98
1838,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1567.jpg,1439,1900,1670,2102,dorsal,98
1839,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1567.jpg,2419,1699,2649,2015,dorsal,97
1840,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1567.jpg,1151,2073,1209,2131,dorsal,89
1841,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1567.jpg,1526,1555,1641,1612,dorsal,87
1842,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1567.jpg,2419,1151,2563,1267,dorsal,81
1843,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1567.jpg,1295,1929,1497,2102,dorsal,78
1844,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1567.jpg,2102,2102,2217,2246,dorsal,78
1845,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1567.jpg,1871,2620,2102,2851,dorsal,77
1846,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1568.jpg,2995,489,3081,575,dorsal,98
1847,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1568.jpg,2361,547,2447,604,dorsal,97
1848,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1568.jpg,1900,230,2073,345,dorsal,91
1849,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1568.jpg,1612,1583,1814,1727,dorsal,81
1850,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1568.jpg,1295,1036,1497,1209,dorsal,79
1851,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1568.jpg,1785,1583,1958,1699,dorsal,74
1852,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1568.jpg,1756,1843,1929,1987,dorsal,71
1853,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1571.jpg,1439,1670,1756,1843,dorsal,95
1854,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1571.jpg,1526,1094,1641,1209,dorsal,93
1855,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1571.jpg,1468,1324,1641,1411,dorsal,87
1856,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1571.jpg,1929,1756,2073,1871,dorsal,79
1857,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1571.jpg,1324,1987,1468,2102,dorsal,72
1858,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1571.jpg,1958,2217,2073,2332,dorsal,71
1859,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1582.jpg,704,512,848,640,dorsal,99
1860,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1582.jpg,640,800,672,832,dorsal,99
1861,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1582.jpg,848,400,896,432,dorsal,76
1862,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1582.jpg,784,192,864,256,dorsal,72
1863,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1584.jpg,544,528,608,576,dorsal,99
1864,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1584.jpg,1088,576,1200,656,dorsal,99
1865,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1584.jpg,1104,288,1184,352,dorsal,93
1866,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1584.jpg,944,496,1008,576,dorsal,92
1867,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1584.jpg,1056,816,1088,848,dorsal,71
1868,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1588.jpg,928,592,1008,656,dorsal,99
1869,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1588.jpg,320,704,368,736,dorsal,99
1870,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1595.jpg,2774,272,2828,326,dorsal,99
1871,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1595.jpg,1903,1605,2012,1659,dorsal,88
1872,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1595.jpg,2719,353,2774,435,dorsal,78
1873,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1595.jpg,1659,2094,1903,2258,dorsal,76
1874,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1607.jpg,2158,1007,2266,1079,dorsal,99
1875,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1607.jpg,2230,1259,2302,1331,dorsal,98
1876,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1607.jpg,1223,1151,1546,1474,dorsal,98
1877,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1607.jpg,2698,1474,2877,1582,dorsal,89
1878,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1607.jpg,1367,719,1474,791,dorsal,86
1879,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1608.jpg,656,992,800,1088,dorsal,94
1880,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1608.jpg,672,704,752,768,dorsal,92
1881,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1608.jpg,736,896,816,976,dorsal,91
1882,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1608.jpg,624,912,736,976,dorsal,84
1883,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1608.jpg,928,752,1072,880,dorsal,77
1884,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1608.jpg,624,448,704,528,dorsal,76
1885,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1620.jpg,938,734,1040,802,dorsal,99
1886,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1632.jpg,2775,434,2823,482,dorsal,99
1887,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1632.jpg,2244,531,2316,627,dorsal,99
1888,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1632.jpg,579,482,772,652,dorsal,98
1889,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1632.jpg,2123,144,2244,265,dorsal,91
1890,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1632.jpg,1810,386,1930,458,dorsal,90
1891,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1632.jpg,2075,845,2220,917,dorsal,86
1892,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1632.jpg,2220,652,2292,724,dorsal,78
1893,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1632.jpg,1930,1521,1978,1569,dorsal,70
1894,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1633.jpg,1616,1014,1834,1183,dorsal,99
1895,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1633.jpg,2799,748,2896,796,dorsal,96
1896,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1633.jpg,1013,1376,1110,1448,dorsal,94
1897,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1633.jpg,675,821,796,941,dorsal,92
1898,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1633.jpg,941,724,1013,772,dorsal,87
1899,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1633.jpg,1906,990,2003,1062,dorsal,87
1900,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1633.jpg,796,169,868,217,dorsal,80
1901,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1633.jpg,748,1135,989,1304,dorsal,79
1902,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1633.jpg,2316,772,2461,845,dorsal,73
1903,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1642.jpg,400,720,576,880,dorsal,74
1904,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1642.jpg,720,1296,848,1392,dorsal,74
1905,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1646.jpg,733,734,818,802,dorsal,99
1906,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1646.jpg,631,990,665,1024,dorsal,80
1907,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1646.jpg,1228,563,1279,597,dorsal,71
1908,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1649.jpg,3556,1641,3784,1869,dorsal,99
1909,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1649.jpg,4924,3237,5335,3556,dorsal,94
1910,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1652.jpg,3693,1915,3967,2143,dorsal,99
1911,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1652.jpg,3556,1550,3648,1641,dorsal,99
1912,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1652.jpg,4924,3146,5335,3556,dorsal,97
1913,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1652.jpg,1550,1413,1641,1504,dorsal,71
1914,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1661.jpg,2462,1960,2644,2052,dorsal,99
1915,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1661.jpg,3420,2052,3648,2188,dorsal,99
1916,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1661.jpg,4879,3146,5335,3556,dorsal,99
1917,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1661.jpg,1641,1368,1732,1459,dorsal,88
1918,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1661.jpg,820,3328,1003,3465,dorsal,84
